State,County,City,Paper Name,Website Url
AL,Jefferson,Bessemer ,The Western Star,www.westernstar.news
AL,Marengo,Linden ,The Leader,N/A
AL,Coffee,Elba ,The Elba Clipper,www.elba-clipper.com
AL,Tuscaloosa,Northport ,The Northport Gazette,N/A
AL,Greene,Eutaw ,Greene County Independent,N/A
AL,Lamar,Vernon ,The Lamar Democrat,www.lamardemocratnews.com
AL,Bibb,Centreville ,Centreville Press,www.centrevillepress.com
AL,Covington,Florala ,The Florala News,www.theflorala.com
AL,Perry,Marion ,Times-Standard Herald,www.mariontimes.com
AL,Bullock,Union Springs ,Union Springs Herald,https://unionsprings.news/
AL,Greene,Eutaw ,Greene County Democrat,www.greenecodemocrat.com
AL,Baldwin,Foley ,The Baldwin Times,www.baldwintimes.com
AL,Franklin,Red Bay ,The Red Bay News,https://redbaynews.net/
AL,Hale,Greensboro ,The Greensboro Watchman,https://greensborowatchman.com/
AL,Henry,Abbeville ,The Abbeville Herald,N/A
AL,Jefferson,Birmingham ,Alabama Messenger,www.alabamamessenger.com
AL,Conecuh,Evergreen ,The Evergreen Courant,N/A
AL,Tallapoosa,Dadeville ,The Dadeville Record,https://www.tpimediagroup.org/thedadevillerecord/
AL,Barbour,Eufaula ,Eufaula Tribune,https://dothaneagle.com/news/community/eufaula-tribune/
AL,Chambers,Lafayette ,LaFayette Sun,https://thelafayettesun.com/
AL,Jefferson,Birmingham ,Birmingham Business Journal,www.bizjournals.com
AL,Cherokee,Centre ,The Cherokee Post-Herald,www.cherokeeherald.com
AL,Lamar,Millport ,The West Alabama Gazette,www.alabamagazette.com
AL,Baldwin,Daphne/Fairhope ,The Courier,www.gulfcoastmedia.com/the-courier/
AL,Baldwin,Foley ,The Onlooker,www.gulfcoastmedia.com/the-onlooker/
AL,Baldwin,Gulf Shores ,The Islander,www.gulfcoastmedia.com/the-islander/
AL,Colbert,Tuscumbia ,Colbert County Reporter,https://www.colbertcountyreporter.com/
AL,Macon,Tuskegee ,The Tuskegee News,https://www.tuskegeemedia.com/
AL,Marshall,Albertville ,The Sand Mountain Reporter,www.sandmountainreporter.com
AL,Tallapoosa,Alexander City ,Alexander City Outlook,www.alexcityoutlook.com
AL,Covington,Andalusia ,The Andalusia Star News,www.andalusiastarnews.com
AL,Calhoun,Anniston ,The Anniston Star,www.annistonstar.com
