Paper Name,City,Website Url,County
The Herald Bulletin,Anderson,http://www.heraldbulletin.com,Madison
The Herald Republican,Angola,https://www.kpcnews.com,Steuben
The Fountain County Neighbor,Attica,https://www.fountaincountyneighbor.com,Fountain
The Star,Auburn,http://theauburnstar.com,DeKalb
The Benton Review,Fowler,https://www.bentonreview.com/,Benton
The Berne Witness,Berne,https://bernewitness.com/,Adams
The Herald-Times,Bloomington,https://www.heraldtimesonline.com,Monroe
The News-Banner,Bluffton,https://news-banner.com,Wells
The Standard,Boonville,http://www.warricknews.com,Warrick
The Brazil Times,Brazil,https://www.suncommercial.com/brazil_times/,Clay
Liberty Herald,Brookville,https://www.libertyindiana.com/,Franklin
The Brookville American,Brookville,https://www.brookvilleindiana.com/,Franklin
The Brookville Democrat,Brookville,http://whitewaterpub.com,Franklin
Western Wayne News,Cambridge City,https://westernwaynenews.com,Wayne
Post Tribune c/o Tribune Publishing,"Chicago, IL",https://www.post-tribune.com,Lake
The Clintonian,Clinton,https://www.clintonian.org/,Vermillion
Churubusco News,Columbia City,https://www.kpcnews.com/news/latest/busco/,Whitley
Columbia City Post & Mail,Columbia City,https://www.thepostandmail.com/,Whitley
The Republic,Columbus,https://www.therepublic.com,Bartholomew
Connersville News-Examiner,Connersville,https://www.newsexaminer.com/,Fayette
The Corydon Democrat,Corydon,https://www.corydondemocrat.com,Harrison
The Paper of Montgomery County,Crawfordsville,https://thepaper24-7.com/,Montgomery
Journal Review,Crawfordsville,https://www.journalreview.com,Montgomery
Crothersville Times,Crothersville,https://crothersvilletimes.com/,Jackson
The Republican,Danville,https://www.therepublicannewspaper.com/,Hendricks
Decatur Daily Democrat,Decatur,https://www.decaturdailydemocrat.com/,Adams
Kankakee Valley Post-News,DeMotte,https://www.newsbug.info/kankakee_valley_post_news/,Jasper
The News & Sun,Dunkirk,https://www.thenews-sun.com,Jay
The Elkhart Truth,Elkhart,https://www.elkharttruth.com,Elkhart
Alexandria Times-Tribune,Elwood,https://www.alexandriatimes-tribune.com/,Madison
The Call-Leader,Elwood,https://www.elwoodcall-leader.com/,Madison
Daily Journal,Franklin,https://www.dailyjournal.net,Johnson
Evansville Courier & Press,Evansville,https://www.courierpress.com,Vanderburgh
The Garrett Clipper,Garrett,https://www.kpcnews.com/garrettclipper/,DeKalb
Ferdinand News,Ferdinand,https://www.ferdinandnews.com/,Dubois
South Gibson Star-Times,Fort Branch,https://www.pdclarion.com/star_times/,Gibson
The Goshen News,Goshen,https://www.goshennews.com,Elkhart
Banner-Graphic,Greencastle,https://www.bannergraphic.com,Putnam
Greater Fort Wayne Business Weekly,Fort Wayne,https://www.fwbusiness.com/,Allen
The Journal Gazette,Fort Wayne,https://www.journalgazette.net,Allen
Francesville Tribune,Francesville,https://www.francesville.net/francesville-tribune.html,Pulaski
The Times (Frankfort),Frankfort,https://www.ftimes.com/,Clinton
Daily Reporter,Greenfield,https://www.greenfieldreporter.com,Hancock
Greensburg Daily News,Greensburg,https://www.greensburgdailynews.com/,Decatur
News-Times,Hartford City,https://www.newstimes.com/,Blackford
Northwest News,Huntertown,https://www.northwestgeorgianews.com/rome/,Allen
The Herald-Press,Huntington,https://www.heraldpressnd.com/,Huntington
The Indianapolis Star,Indianapolis,https://www.indystar.com,Marion
Indianapolis Business Journal,Indianapolis,https://www.ibj.com,Marion
The Indianapolis Recorder,Indianapolis,https://indianapolisrecorder.com,Marion
The Herald,Jasper,https://www.heraldpressnd.com/,Dubois
The Paoli/Springs Valley News-Herald,Jasper,https://www.paoliherald.com,Dubois
The News and Tribune,Jeffersonville,https://www.newsandtribune.com,Clark
Albion New Era,Kendallville,https://www.kpcnews.com/albionnewera/,Noble
The News Sun,Kendallville,https://www.kpcnews.com,Noble
The Enterprise,Kentland,https://www.newsbug.info/newton_county_enterprise/,Newton
The Leader,Knox,https://www.thepilotnews.com/news/theleader/,Starke
Kokomo Tribune,Kokomo,https://www.kokomotribune.com,Howard
Westville Indicator,LaCrosse,https://kielmedia.com/,LaPorte
The Regional News (LaCrosse),LaCrosse,https://kielmedia.com/,LaPorte
Journal & Courier,Lafayette,https://www.jconline.com,Tippecanoe
Middlebury Independent,LaGrange,https://www.middleburynews.com/,LaGrange
The Register,Lawrenceburg,https://www.registerpublications.com/,Dearborn
The Lebanon Reporter,Lebanon,https://www.reporter.net,Boone
Greene County Daily World,Linton,https://www.greenecountynews.com,Greene
Pharos-Tribune,Logansport,https://www.pharostribune.com,Cass
The Lowell Tribune,Lowell,https://www.lowelltribune.com,Lake
The Madison Courier,Madison,https://www.madisoncourier.com,Jefferson
Chronicle-Tribune,Marion,https://www.chronicle-tribune.com,Grant
The News Herald,Marion,,Grant
The Mooresville/Decatur Times,Martinsville,https://www.reporter-times.com/mooresville-decatur/,Morgan
The Reporter Times,Martinsville,https://www.reporter-times.com,Morgan
The Morgan County Correspondent,Martinsville,,Morgan
LaPorte County Herald Dispatch,Michigan City,https://www.lpheralddispatch.com/,LaPorte
The Mail-Journal,Milford,https://themailjournal.com/,Kosciusko
The News & Review,Monon,https://www.newsandreviewonline.com/,White
The Monroeville News,Monroeville,https://triblive.com/monroeville/,Allen
Herald Journal,Monticello,https://www.newsbug.info/monticello_herald_journal/,White
The New Wolcott Enterprise,Monticello,,White
"Montpelier Weekly, LLC",Montpelier,,Blackford
The Star Press,Muncie,https://www.thestarpress.com,Delaware
The Times,Noblesville,https://thetimes24-7.com/,Hamilton
