Paper Name,City,County,Website URL
Abilene Reflector-Chronicle,Abilene,Dickinson,https://www.abilenereflector.com
Advocate,,,
Anderson County Review,Garnett,Anderson,https://www.garnett-ks.com/around_anderson_county
Anthony Republican,Anthony,Harper,https://www.anthonyrepublicannews.com
Ark Valley News,Valley Center,Sedgwick,https://www.arkvalleynews.com
Atchison Globe,Atchison,Atchison,
Attica Independent,Attica,Harper,
Baker Orange,,,
Belle Plaine News/Oxford Register,Belle Plaine,Sumner,
Belleville Telescope,Belleville,Republic,https://www.thebellevilletelescope.com
Beloit Call,Beloit,Mitchell,
Best Times,,,
Bethel Collegian,,,
Bucklin Banner,,,
Bulletin,,,
Bulletin,,,
Butler County Times-Gazette,El Dorado,Butler,https://www.butlercountytimesgazette.com
Caldwell Messenger,Caldwell,Sumner,
Campus Ledger,,,
Cawker City Ledger,Cawker City,Mitchell,
Chanute Tribune,Chanute,Neosho,https://www.chanute.com
Chase County Leader News,Cottonwood Falls,Chase,https://www.chasecountyleadernews.com
Cimarron Jacksonian,Cimarron,Gray,
Circuit,,,
Clarion,,,
Clay Center Dispatch,Clay Center,Clay,https://www.ccenterdispatch.com
Clyde Republican,Clyde,Cloud,
Coffey County Republican,Burlington,Coffey,https://www.coffeycountyonline.com
Coffeyville Journal,Coffeyville,Montgomery,https://www.coffeyvillejournal.com
Colby Free Press,Colby,Thomas,https://www.colbyfreepress.com
Collegio,,,
Columbus News Report,,,
Community Voice,,,
Concordia Blade-Empire,Concordia,Cloud,https://www.bladeempire.com
Conquistador,,,
Council Grove Republican,Council Grove,Morris,https://www.cgnews.com
Courtland Journal,Courtland,Republic,
Cowley Courier Traveler,Winfield,Cowley,https://www.ctnewsonline.com
Cowley Press,,,
Crusader,,,
Cunningham Courier,Cunningham,Kingman,
Del Suroeste,,,
Derby Informer,,,
Dickinson County News-Times,,,
Dighton Herald,Dighton,Lane,
Dodge City Daily Globe,Dodge City,Ford,https://www.dodgeglobe.com
Downs News and Times,Downs,Osborne,https://www.downsnews.com
Edwards County Sentinel,Kinsley,Edwards,
Elkhart Tri-State News,Elkhart,Morton,
Ellinwood Leader,Ellinwood,Barton,
Ellis Review,Ellis,Ellis,
Ellsworth County Independent/Reporter,Ellsworth,Ellsworth,https://www.indyrepnews.com
Emporia Gazette,Emporia,Lyon,https://www.emporiagazette.com
Erie Record,Erie,Neosho,
Eureka Herald,Eureka,Greenwood,
Fairview Enterprise,Fairview,Brown,
Farm Talk,Topeka,Shawnee,https://www.farmtalknews.com
Fort Leavenworth Lamp,Fort Leavenworth,Leavenworth,https://www.ftleavenworthlamp.com
Fort Scott Tribune,Fort Scott,Bourbon,https://www.fstribune.com
Frankfort Area News,Frankfort,Marshall,
Galena Sentinel-Times,Galena,Cherokee,
Garden City Telegram,Garden City,Finney,https://www.gctelegram.com
Gardner News - Ceased publication,,,
Goodland Star-News,Goodland,Sherman,
Gove County Advocate,Quinter,Gove,
Great Bend Tribune,Great Bend,Barton,https://www.gbtribune.com
Greeley County Republican,Tribune,Greeley,
Gyp Hill Premiere,Medicine Lodge,Barber,https://www.gyphillpremiere.com
Harper Advocate,Harper,Harper,
Harvey County NOW - (Harvey County Independent/Newton Now/Hesston Record),Newton,Harvey,https://www.harveycountynow.com
Haskell County News,Sublette,Haskell,
Hays Daily News,Hays,Ellis,https://www.hdnews.net
Hays Post,Hays,Ellis,https://www.hayspost.com
Hiawatha World,Hiawatha,Brown,https://www.hiawathaworldonline.com
High Plains Journal,Dodge City,Ford,https://www.hpj.com
Hill City Times,Hill City,Graham,
Hillsboro Free Press,Hillsboro,Marion,https://www.hillsborofreepress.com
Hillsboro Star-Journal (with Marion County Record and Peabody Gazette-Bulletin),Hillsboro,Marion,https://www.hillsborostarjournal.com
Hoisington Dispatch,Hoisington,Barton,
Holton Recorder,Holton,Jackson,https://www.holtonrecorder.net
Hometown Girard,,,
Horizon,,,
Horton Headlight,Horton,Brown,
Hugoton Hermes,Hugoton,Stevens,https://www.hugotonhermes.com
Humboldt Union,Humboldt,Allen,
Hutchinson Collegian - Hutchinson Community College,,,
Hutchinson News,Hutchinson,Reno,https://www.hutchnews.com
Hutchinson Tribune,,,
Independence Daily Reporter,,,
Ink,,,
Interrobang,,,
Iola Register,Iola,Allen,https://www.iolaregister.com
Jetmore Republican,Jetmore,Hodgeman,
Jewell County Record,Mankato,Jewell,
Jodi O'Toole,,,
Johnson County Post,,,
Johnson Pioneer,,,
Junction City Daily Union,Junction City,Geary,
Kansas Chief,Troy,Doniphan,https://www.kansaschief.com
Kansas City Business Journal,Kansas City,Wyandotte,https://www.bizjournals.com/kansascity
Kansas City Star,Kansas City,Jackson (MO),https://www.kansascity.com
"Kansas Electric Cooperatives, Inc.",,,
Kansas News Services,,,
Kansas Reflector,Topeka,Shawnee,https://www.kansasreflector.com
Kansas State Collegian - Kansas State University,Manhattan,Riley,https://www.kstatecollegian.com
Kingman Leader-Courier,Kingman,Kingman,
KLC Journal,,,
La Voz,,,
Labette Avenue,Oswego,Labette,
Lakin Independent,Lakin,Kearny,
Lantern,,,
Larned Tiller & Toiler,Larned,Pawnee,https://www.gbtribune.com/larned/
Lawrence Journal-World,Lawrence,Douglas,https://www.ljworld.com
Leader & Times,Liberal,Seward,https://www.liberalfirst.com
Leavenworth Times,Leavenworth,Leavenworth,https://www.leavenworthtimes.com
Lincoln Sentinel-Republican,Lincoln,Lincoln,
Lindsborg News-Record,Lindsborg,McPherson,
Linn County Journal,Mound City,Linn,https://www.linncountyjournal.com
Linn County News,Mound City,Linn,https://www.linncountynews.net
Lucas-Sylvan News,,,
Lyons News,Lyons,Rice,https://www.lyonsnews.com
Madison News,Madison,Greenwood,
Manhattan Free Press,,,
Manhattan Mercury,Manhattan,Riley,https://www.themercury.com
Marion County Record (with Hillsboro Star-Journal and Peabody Gazette-Bulletin),Marion,Marion,https://www.marionrecord.com
Marquette Tribune,,,
Marysville Advocate,Marysville,Marshall,https://www.marysvilleonline.net
McPherson Sentinel,McPherson,McPherson,https://www.mcphersonsentinel.com
Merchant's Directory,,,
Miami County Republic,Paola,Miami,https://www.miamicountyrepublic.com
Minneapolis Messenger,Minneapolis,Ottawa,
Monitor-Journal (Little River),Little River,Rice,
Montezuma Press,Montezuma,Gray,
Montgomery County Chronicle,Caney,Montgomery,https://www.montgomerycountychronicle.com
Mulberry Advance,,,
Mulvane News,Mulvane,Sedgwick,
Neodesha Derrick,Neodesha,Wilson,
Ness County News,Ness City,Ness,
Newton Kansan,Newton,Harvey,https://www.thekansan.com
Norton Telegram,Norton,Norton,https://www.ntkansas.com
Oakley Graphic,Oakley,Logan,
Oberlin Herald,Oberlin,Decatur,
Olathe Reporter,Olathe,Johnson,
Onaga Herald,Onaga,Pottawatomie,
Osage County Herald Chronicle,Osage City,Osage,https://www.osagecountyonline.com
Osborne County Farmer,Osborne,Osborne,
Oskaloosa Independent,Oskaloosa,Jefferson,
Ottawa Herald,Ottawa,Franklin,https://www.ottawaherald.com
Parsons Sun,Parsons,Labette,https://www.parsonssun.com
Peabody Gazette-Bulletin (with Marion County Record and Hillsboro Star-Journal),,,
Phillips County Review,Phillipsburg,Phillips,
Pittsburg Morning Sun,Pittsburg,Crawford,https://www.morningsun.net
Plainville Times,Plainville,Rooks,
Prairie Post,,,
Prairie Star,,,
Pratt American,Pratt,Pratt,
Protection Press,Protection,Comanche,
Rawlins County Square Deal,Atwood,Rawlins,
Review,,,
Riley Countian,Riley County,Riley,
Rose Hill Reporter,Rose Hill,Butler,
Rural Messenger,Yoder,Reno,https://www.ruralmessenger.com
Rush County News,La Crosse,Rush,
Russell County News,Russell,Russell,
Salina Journal,Salina,Saline,https://www.salina.com
Salina311,Salina,Saline,https://www.salina311.com
Santa Fe Way,,,
Scott County Record,Scott City,Scott,https://www.scottcountyrecord.com
Seneca Courier-Tribune,Seneca,Nemaha,
Sentinel,,,
Silhouette,,,
Smith County Pioneer,Smith Center,Smith,
South Haven News Era,,,
Spectator,,,
St. Francis Herald & Bird City Times,St. Francis,Cheyenne,
Startland News,,,
Sterling Bulletin,Sterling,Rice,
Sterling Stir,,,
Stockton Sentinel,Stockton,Rooks,
Sunflower,,,
Syracuse Journal,Syracuse,Hamilton,
the active age,Wichita,Sedgwick,https://www.theactiveage.com
The Beacon Media,,,
The Highlighter - Wichita Heights High School,,,
The Lawrence Times,Lawrence,Douglas,https://www.lawrencekstimes.com
The Mentor - Manhattan High School,,,
The Sabetha Herald,Sabetha,Nemaha,https://www.sabethaherald.com
The Sheridan Sentinel,Hoxie,Sheridan,
The Spotlight,,,
The Times of Pottawatomie County (aka Wamego Times),Wamego,Pottawatomie,
The Wabaunsee County Signal-Enterprise,Alma,Wabaunsee,
The Western Times,Sharon Springs,Wallace,
The Wichita County Native Sun,Leoti,Wichita,
"Times-Sentinel Newspapers, LLC",,,
Tonganoxie Mirror,Tonganoxie,Leavenworth,https://www.tonganoxiemirror.com
Topeka Capital-Journal,Topeka,Shawnee,https://www.cjonline.com
"Tri County Tribune (Pratt Tribune, St. Johns News & Kiowa County Signal)",,,
Trojan Express,,,
Ulysses News,Ulysses,Grant,
University Daily Kansan,Lawrence,Douglas,https://kansan.com
University Leader,,,
Valley Falls Vindicator,Valley Falls,Jefferson,
Vantage,,,
