Paper Name,City,County,Website URL
Abilene Reflector-Chronicle,Abilene,Dickinson,https://www.abilenereflector.com
Advocate,,,
Anderson County Review,Garnett,Anderson,https://www.garnett-ks.com/around_anderson_county
Anthony Republican,Anthony,Harper,https://www.anthonyrepublicannews.com
Ark Valley News,Valley Center,Sedgwick,https://www.arkvalleynews.com
Atchison Globe,Atchison,Atchison,https://www.atchisonglobenow.com/
Attica Independent,Attica,Harper,https://www.atticaindependent.com/
Baker Orange,Baldwin City,Douglas,https://thebakerorange.com
Belle Plaine News/Oxford Register,Belle Plaine,Sumner,https://www.belleplainenews.com/
Belleville Telescope,Belleville,Republic,https://www.thebellevilletelescope.com
Beloit Call,Beloit,Mitchell,https://www.beloitcall.com/
Best Times,Olathe,Johnson,https://www.jocogov.org/besttimes
Bethel Collegian,North Newton,Harvey,https://collegian.bethelks.edu/
Bucklin Banner,Bucklin,Ford,https://bucklinbanner.column.us/
Bulletin,Emporia,Lyon,https://esubulletin.com
Bulletin,Emporia,Lyon,https://esubulletin.com
Butler County Times-Gazette,El Dorado,Butler,https://www.butlercountytimesgazette.com
Caldwell Messenger,Caldwell,Sumner,
Campus Ledger,Overland Park,Johnson,https://blogs.jccc.edu/campusledger/
Cawker City Ledger,Cawker City,Mitchell,https://www.mainstreetnewsgroup.com/cawkercityledger/
Chanute Tribune,Chanute,Neosho,https://www.chanute.com
Chase County Leader News,Cottonwood Falls,Chase,https://www.chasecountyleadernews.com
Cimarron Jacksonian,Cimarron,Gray,
Circuit,Atchison,Atchison,
Clarion,,,
Clay Center Dispatch,Clay Center,Clay,https://www.ccenterdispatch.com
Clyde Republican,Clyde,Cloud,
Coffey County Republican,Burlington,Coffey,https://www.coffeycountyonline.com
Coffeyville Journal,Coffeyville,Montgomery,https://www.coffeyvillejournal.com
Colby Free Press,Colby,Thomas,https://www.colbyfreepress.com
Collegio,Pittsburg,Crawford,https://psucollegio.com
Columbus News Report,Columbus,Cherokee,
Community Voice,Wichita,Sedgwick,https://www.communityvoiceks.com
Concordia Blade-Empire,Concordia,Cloud,https://www.bladeempire.com
Conquistador,Dodge City,Ford,https://www.dc3.edu/
Council Grove Republican,Council Grove,Morris,https://www.cgnews.com
Courtland Journal,Courtland,Republic,
Cowley Courier Traveler,Winfield,Cowley,https://www.ctnewsonline.com
Cowley Press,Arkansas City,Cowley,
Crusader,Liberal,Seward,https://crusadernews.com
Cunningham Courier,Cunningham,Kingman,
Del Suroeste,Liberal,Seward,
Derby Informer,Derby,Sedgwick,https://www.derbyinformer.com/
Dickinson County News-Times,Herington,Dickinson,https://jlsnewsgroup.com/?page_id=6718
Dighton Herald,Dighton,Lane,
Dodge City Daily Globe,Dodge City,Ford,https://www.dodgeglobe.com
Downs News and Times,Downs,Osborne,https://www.downsnews.com
Edwards County Sentinel,Kinsley,Edwards,
Elkhart Tri-State News,Elkhart,Morton,
Ellinwood Leader,Ellinwood,Barton,https://www.mainstreetnewsgroup.com/ellinwoodleader/
Ellis Review,Ellis,Ellis,
Ellsworth County Independent/Reporter,Ellsworth,Ellsworth,https://www.indyrepnews.com
Emporia Gazette,Emporia,Lyon,https://www.emporiagazette.com
Erie Record,Erie,Neosho,
Eureka Herald,Eureka,Greenwood,https://www.eurekaherald.com/
Fairview Enterprise,Fairview,Brown,
Farm Talk,Topeka,Shawnee,https://www.farmtalknews.com
Fort Leavenworth Lamp,Fort Leavenworth,Leavenworth,https://home.army.mil/leavenworth/about/news
Fort Scott Tribune,Fort Scott,Bourbon,https://www.fstribune.com
Frankfort Area News,Frankfort,Marshall,
Galena Sentinel-Times,Galena,Cherokee,
Garden City Telegram,Garden City,Finney,https://www.gctelegram.com/
Gardner News - Ceased publication,Gardner,Johnson,
Goodland Star-News,Goodland,Sherman,https://www.nwkansas.com/gldwebpages/gsnmain.html
Gove County Advocate,Quinter,Gove,https://www.mainstreetnewsgroup.com/govecountyadvocate/
Great Bend Tribune,Great Bend,Barton,https://www.gbtribune.com
Greeley County Republican,Tribune,Greeley,https://www.gcrnews.com/
Gyp Hill Premiere,Medicine Lodge,Barber,https://www.gyphillpremiere.com/
Harper Advocate,Harper,Harper,
Harvey County NOW - (Harvey County Independent/Newton Now/Hesston Record),Newton,Harvey,https://www.harveycountynow.com
Haskell County News,Sublette,Haskell,
Hays Daily News,Hays,Ellis,https://www.hdnews.net
Hays Post,Hays,Ellis,https://www.hayspost.com
Hiawatha World,Hiawatha,Brown,https://www.hiawathaworldonline.com
High Plains Journal,Dodge City,Ford,https://www.hpj.com
Hill City Times,Hill City,Graham,
Hillsboro Free Press,Hillsboro,Marion,https://www.hillsborofreepress.com
Hillsboro Star-Journal (with Marion County Record and Peabody Gazette-Bulletin),Hillsboro,Marion,https://www.hillsborostarjournal.com
Hoisington Dispatch,Hoisington,Barton,
Holton Recorder,Holton,Jackson,https://www.holtonrecorder.net
Hometown Girard,Girard,Crawford,https://hometowngirard.com
Horizon,,,
Horton Headlight,Horton,Brown,
Hugoton Hermes,Hugoton,Stevens,https://www.hugotonhermes.com
Humboldt Union,Humboldt,Allen,
Hutchinson Collegian - Hutchinson Community College,Hutchinson,Reno,https://hutchcollegian.com
Hutchinson News,Hutchinson,Reno,https://www.hutchnews.com
Hutchinson Tribune,Hutchinson,Reno,
Independence Daily Reporter,Independence,Montgomery,
Ink,Kansas City,Jackson (MO),
Interrobang,,,
Iola Register,Iola,Allen,https://www.iolaregister.com
Jetmore Republican,Jetmore,Hodgeman,
Jewell County Record,Mankato,Jewell,
Jodi O'Toole,,,
Johnson County Post,Prairie Village,Johnson,https://johnsoncountypost.com/
Johnson Pioneer,Johnson City,Stanton,
Junction City Daily Union,Junction City,Geary,
Kansas Chief,Troy,Doniphan,https://www.kansaschief.com
Kansas City Business Journal,Kansas City,Wyandotte,https://www.bizjournals.com/kansascity
Kansas City Star,Kansas City,Jackson (MO),https://www.kansascity.com
"Kansas Electric Cooperatives, Inc.",Topeka,Shawnee,https://www.kec.org
Kansas News Services,Topeka,Shawnee,https://www.kansasnewsservice.org
Kansas Reflector,Topeka,Shawnee,https://www.kansasreflector.com
Kansas State Collegian - Kansas State University,Manhattan,Riley,https://www.kstatecollegian.com
Kingman Leader-Courier,Kingman,Kingman,https://www.kcnonline.com/
KLC Journal,Wichita,Sedgwick,https://klcjournal.com/
La Voz,Wichita,Sedgwick,
Labette Avenue,Oswego,Labette,
Lakin Independent,Lakin,Kearny,
Lantern,,,
Larned Tiller & Toiler,Larned,Pawnee,https://www.gbtribune.com/larned/
Lawrence Journal-World,Lawrence,Douglas,https://www.ljworld.com
Leader & Times,Liberal,Seward,https://www.liberalfirst.com
Leavenworth Times,Leavenworth,Leavenworth,https://www.leavenworthtimes.com
Lincoln Sentinel-Republican,Lincoln,Lincoln,
Lindsborg News-Record,Lindsborg,McPherson,https://lindsborgnewsrecord.com/
Linn County Journal,Mound City,Linn,https://www.linncountyjournal.com
Linn County News,Mound City,Linn,https://www.linncountynews.net
Lucas-Sylvan News,Lucas,Russell,
Lyons News,Lyons,Rice,https://www.lyonsnews.com
Madison News,Madison,Greenwood,
Manhattan Free Press,Manhattan,Riley,http://manhattanfreepress.com/
Manhattan Mercury,Manhattan,Riley,https://www.themercury.com
Marion County Record (with Hillsboro Star-Journal and Peabody Gazette-Bulletin),Marion,Marion,https://www.marionrecord.com
Marquette Tribune,Marquette,McPherson,
Marysville Advocate,Marysville,Marshall,https://www.marysvilleonline.net
McPherson Sentinel,McPherson,McPherson,https://www.mcphersonsentinel.com
Merchant's Directory,,,
Miami County Republic,Paola,Miami,https://www.miamicountyrepublic.com
Minneapolis Messenger,Minneapolis,Ottawa,
Monitor-Journal (Little River),Little River,Rice,
Montezuma Press,Montezuma,Gray,
Montgomery County Chronicle,Caney,Montgomery,https://www.montgomerycountychronicle.com
Mulberry Advance,Mulberry,Crawford,
Mulvane News,Mulvane,Sedgwick,
Neodesha Derrick,Neodesha,Wilson,
Ness County News,Ness City,Ness,
Newton Kansan,Newton,Harvey,https://www.thekansan.com
Norton Telegram,Norton,Norton,https://www.ntkansas.com
Oakley Graphic,Oakley,Logan,
Oberlin Herald,Oberlin,Decatur,
Olathe Reporter,Olathe,Johnson,
Onaga Herald,Onaga,Pottawatomie,
Osage County Herald Chronicle,Osage City,Osage,https://www.osagecountyonline.com
Osborne County Farmer,Osborne,Osborne,
Oskaloosa Independent,Oskaloosa,Jefferson,
Ottawa Herald,Ottawa,Franklin,https://www.ottawaherald.com
Parsons Sun,Parsons,Labette,https://www.parsonssun.com
Peabody Gazette-Bulletin (with Marion County Record and Hillsboro Star-Journal),Peabody,Marion,https://www.peabodykansas.com
Phillips County Review,Phillipsburg,Phillips,https://www.myphillipscountyonline.com/
Pittsburg Morning Sun,Pittsburg,Crawford,https://www.morningsun.net
Plainville Times,Plainville,Rooks,
Prairie Post,,,
Prairie Star,Moundridge,McPherson,
Pratt American,Pratt,Pratt,
Protection Press,Protection,Comanche,https://propress.news/
Rawlins County Square Deal,Atwood,Rawlins,https://www.nwkansas.com/atwoodwebpages/rcsdmain.html
Review,Topeka,Shawnee,
Riley Countian,Ogden,Riley,
Rose Hill Reporter,Rose Hill,Butler,
Rural Messenger,Yoder,Reno,https://www.ruralmessenger.com
Rush County News,La Crosse,Rush,
Russell County News,Russell,Russell,
