Paper Name,City,Website URL,County
Clinton County News,Albany,www.clintonnews.net,Clinton
Ashland Daily Independent,Ashland,www.dailyindependent.com,Boyd
Greater Ashland Beacon,Ashland,www.ashlandbeacon.com,Boyd
Mountain Advocate,Barbourville,www.mountainadvocate.com,Knox
Kentucky Standard,Bardstown,www.kystandard.com,Nelson
Beattyville Enterprise,Beattyville,www.beattyvilleenterprise.com,Lee
Trimble Banner-Democrat,Bedford,www.mytrimblenews.com,Trimble
Marshall County Tribune Courier,Benton,www.tribunecourier.com,Marshall
Berea Citizen,Berea,www.thebereacitizen.com,Madison
Booneville Sentinel,Booneville,www.boonevillesentinel.com,Owsley
Bowling Green Daily News,Bowling Green,www.bgdailynews.com,Warren
College Heights Herald,Bowling Green,www.wkuherald.com,Warren
The Messenger KY,Brandenburg,www.meadecountyky.com,Meade
Bracken County News,Brooksville,www.thebrackencountynews.com,Bracken
Edmonson News,Brownsville,www.jpinews.com,Edmonson
Cumberland County News,Burkesville,www.jpinews.com,Cumberland
Cadiz Record,Cadiz,www.cadizrecord.com,Trigg
McLean County News,Calhoun,www.mcleannews.com,McLean
The Lake News,Calvert City,www.thelakenews.com,Marshall
The Campus Times,Campbellsville,,Taylor
Central KY News Journal,Campbellsville,www.cknj.com,Taylor
Swift Creek Courier,Campton,www.facebook.com/theswiftcreekcourier,Wolfe
Carrollton News-Democrat,Carrollton,www.mycarrollnews.com,Carroll
Barren County Progress,Cave City,www.jpinews.com,Barren
Central City Leader News,Central City,www.ky-leadernews.net,Muhlenberg
The Time Argus,Central City,www.facebook.com/thetimesargus,Muhlenberg
Hickman County Times,Clinton,www.thehctimes.com,Hickman
Adair County Community Voice,Columbia,www.adairvoice.com,Adair
Adair Progress,Columbia,www.adairprogress.com,Adair
Corbin/Whitley News Journal,Corbin,www.thenewsjournal.net,Whitley
The Times-Tribune,Corbin,www.thetimestribune.com,Whitley
LINK nky,Covington,www.linknky.com,Kenton
LINK Kenton Reader,Covington,www.linknky.com,Kenton
Letcher County Community News-Press,Cromona,,Letcher
Tri-City News,Cumberland,,Harlan
Cynthiana Democrat,Cynthiana,www.cynthianademocrat.com,Harrison
Harrison Shopper,Cynthiana,,Harrison
Grant County News,Cynthiana,www.grantky.com,Harrison
Advocate Messenger,Danville,www.amnews.com,Boyle
Dawson Springs Progress,Dawson Springs,www.dawsonspringsprogress.com,Hopkins
Edmonton Herald News,Edmonton,www.jpinews.com,Metcalfe
The Cat's Pause (Sports Pub),Elizabethtown,,Hardin
News-Enterprise,Elizabethtown,www.thenewsenterprise.com,Hardin
Henry County Local,Eminence,www.hclocal.com,Henry
Falmouth Outlook,Falmouth,www.falmouthoutlook.com,Pendleton
LINK Boone Reader,Florence,www.linknky.com,Boone
LINK Campbell Reader,Fort Thomas,www.linknky.com,Campbell
Frankfort State Journal,Frankfort,www.state-journal.com,Franklin
Franklin Favorite,Franklin,www.franklinfavorite.com,Simpson
The Current,Fulton,www.thecurrent.press,Fulton
Georgetown News-Graphic,Georgetown,www.news-graphic.com,Scott
Record-Herald,Greensburg,www.record-herald.com,Green
Greenup Gazette,Greenup,www.greenupgazette.com,Greenup
The Breckinridge Herald-News,Hardinsburg,www.breckheraldnews.com,Breckinridge
Harlan Enterprise,Harlan,www.harlanenterprise.net,Harlan
Ohio County Times-News,Hartford,www.octimesnews.com,Ohio
Hancock Clarion,Hawesville,www.hancockclarion.com,Hancock
Hazard Herald,Hazard,www.hazard-herald.com,Perry
The Northerner,Highland Heights,www.thenortherner.com,Campbell
Troublesome Creek Times,Hindman,www.troublesomecreektimes.com,Knott
LaRue County Herald,Hodgenville,www.laruecountyherald.com,LaRue
Kentucky New Era,Hopkinsville,www.kentuckynewera.com,Christian
Hart County News Herald,Horse Cave,www.jpinews.com,Hart
Mountain Citizen,Inez,www.mountaincitizen.com,Martin
Estill County Tribune,Irvine,www.estilltribune.com,Estill
Jackson Times Voice,Jackson,www.jacksontimesvoice.com,Breathitt
Breathitt Advocate,Jackson,www.breathittnews.com,Breathitt
Oldham Era,La Grange,www.theandersonnews.com,Oldham
Anderson News,Lawrenceburg,www.theandersonnews.com,Anderson
Lebanon Enterprise,Lebanon,www.lebanonenterprise.com,Marion
The Record,Leitchfield,www.graysonrecord.com,Grayson
Grayson County News,Leitchfield,www.gcnewsgazette.com,Grayson
Kentucky Kernel,Lexington,www.kykernel.com,Fayette
Casey County News,Liberty,www.caseynews.net,Casey
The Levisa Lazer,Louisa,http://thelevisalazer.com/,Lawrence
The Big Sandy News,Louisa,www.thebigsandynews.com,Lawrence
Forward Kentucky,Louisville,www.forwardky.com,Jefferson
The Courier Journal,Louisville,www.courier-journal.com,Jefferson
Dawson Springs Progress,Madisonville,www.dawsonspringsprogress.com,Hopkins
Manchester Enterprise,Manchester,www.themanchesterenterprise.com,Clay
Crittenden Press,Marion,www.the-press.com,Crittenden
Mayfield Messenger,Mayfield,www.mayfield-messenger.com,Graves
Maysville Ledger Independent,Maysville,www.maysville-online.com,Mason
Jackson County Sun,McKee,www.jacksonsunky.com,Jackson
Middlesboro News,Middlesboro,www.middlesboronews.com,Bell
Wayne Weekly,Monticello,www.thewayneweekly.com,Wayne
Butler County Banner-Journal,Morgantown,www.jpinews.com,Butler
Mt. Sterling Advocate,Mount Sterling,www.msadvocate.com,Montgomery
Murray State News,Murray,www.murrystatenews.org,Calloway
The Murray Sentinel,Murray,www.themurraysentinel.org,Calloway
Jessamine Journal,Nicholasville,www.jessaminejournal.com,Jessamine
Carter County Times,Olive Hill,www.cartercountytimes.com,Carter
McLean County News,Owensboro,www.mcleannews.com,Daviess
Messenger-Inquirer,Owensboro,www.messenger-inquirer.com,Daviess
Owensboro Times,Owensboro,www.owensborotimes.com,Daviess
Owenton News-Herald,Owenton,www.owentonnewsherald.com,Owen
Paducah Sun,Paducah,www.paducahsun.com,McCracken
Paintsville Herald,Paintsville,www.paintsvilleherald.com,Johnson
Bourbon County Citizen,Paris,www.bourboncountycitizen.com,Bourbon
Appalachian News Express,Pikeville,www.news-expressky.com,Pike
Floyd County Chronicle and Times,Prestonsburg,www.floydct.com,Floyd
Princeton Times Leader,Princeton,www.timesleader.net,Caldwell
Journal Enterprise,Providence,www.journalenterprise.com,Webster
Eastern Progress,Richmond,www.easternprogress.com,Madison
The Greenup Beacon,Russell,www.greenupbeacon.com,Greenup
The Times Journal,Russell Springs,www.jpinews.com,Russell
News Democrat Leader,Russellville,www.newsdemocratleader.com,Logan
Salyersville Independent,Salyersville,www.salyersvilleindependent.com,Magoffin
Scottsville Citizen Times,Scottsville,www.jpinews.com,Allen
Sebree Banner,Sebree,www.cpcnewspapers.com,Webster
Anderson News,Shelbyville,www.theandersonnews.com,Shelby
Pioneer News,Shepherdsville,www.pioneernews.com,Bullitt
The Bridge (Somerset CTCS),Somerset,,Pulaski
Commonwealth Journal,Somerset,www.somerset-kentucky.com,Pulaski
Springfield Sun,Springfield,www.thespringfieldsun.com,Washington
Interior Journal,Stanford,www.theinteriorjournal.com,Lincoln
Sturgis News,Sturgis,www.cpcnewspapers.com,Union
Spencer Magnet,Taylorsville,www.spencermagnet.com,Spencer
Tompkinsville News,Tompkinsville,www.tompkinsvillenews.com,Monroe
The Lewis County Herald,Vanceburg,www.lewiscountyherald.com,Lewis
Elliott County News,West Liberty,,Morgan
