Paper Name,City,Website URL,County
Abbeville Meridional,Abbeville,www.vermiliontoday.com,Vermilion
The Town Talk,Alexandria,www.thetowntalk.com,Rapides
CenLa Focus,Alexandria,www.cenlafocus.com,Rapides
The St. Bernard Voice,Arabi,www.thestbernardvoice.com,St. Bernard
Bienville Democrat Record,Arcadia,,Bienville
The Basile Weekly,Ville Platte,,Evangeline
The Bastrop Daily Enterprise,Bastrop,www.bastropenterprise.com,Morehouse
The Advocate,Baton Rouge,www.theadvocate.com,East Baton Rouge
St. George Leader,Baton Rouge,www.capitalcitynews.us,East Baton Rouge
The Catholic Commentator,Baton Rouge,www.thecatholiccommentator.org,East Baton Rouge
Christian Life Magazine,Baton Rouge,www.batonrougechristianlifemagazine.com,East Baton Rouge
Louisiana Football Magazine,Baton Rouge,www.lafootballmagazine.com,East Baton Rouge
The Psychology Times,Baton Rouge,www.thepsychologytimes.com,East Baton Rouge
Tiger Rag,Baton Rouge,www.tigerrag.com,East Baton Rouge
The Plaquemines Gazette,Belle Chasse,www.plaqueminesgazette.com,Plaquemines
The Banner,Bernice,www.bernicebanner.weebly.com,Union
The Daily News,Bogalusa,www.bogalusadailynews.com,Washington
The Bossier Press Tribune,Bossier City,www.bossierpress.com,Bossier
Louisiana Sportsman,Boutte,www.louisianasportsman.com,St. Charles
St. Charles Herald Guide,Boutte,www.herladguide.com,St. Charles
The Bunkie Record,Bunkie,,Avoyelles
The Cameron Parish Pilot,Cameron,www.cameronpilot.com,Cameron
The Central City News,Central,www.centralcitynews.net,East Baton Rouge
Central Speaks,Central,www.centralspeaks.com,East Baton Rouge
The Church Point News,Church Point,,Acadia
The Watchman,Clinton,www.theadvocate.com,East Feliciana
The Chronicle,Colfax,,Grant
The Caldwell Watchman,Columbia,,Caldwell
The Coushatta Citizen,Coushatta,,Red River
St. Tammany Farmer,Covington,www.sttammanyfarmer.net,St. Tammany
The Crowley Post Signal,Crowley,www.acadiaparishtoday.com,Acadia
The Delhi Dispatch,Delhi,,Richland
The Livingston Parish News,Denham Springs,www.livingstonparishnews.com,The Livingston
Livingston Business Journal,Denham Springs,www.livingstonbusiness.com,Livingston
The Dequincy News,DeQuincy,www.dequincynews.com,Calcasieu
Beauregard Daily News,DeRidder,www.beauregarddailynews.com,Beauregard
The Donaldsonville Chief,Donaldsonville,www.donaldsonvillechief.com,Ascension
The Eunice News,Eunice,www.eunicetoday.com,St. Landry
The Gazette,Farmerville,www.fgazette.com,Union
Concordia Sentinel,Ferriday,www.concordiasentinel.com,Concordia
Guardian,Fort Polk,www.jrtc-polk.army.mil,Vernon
The St. Mary & Franklin Banner Tribune,Franklin,www.stmarynow.com,St. Mary
The Era Leader,Franklinton,www.era-leader.com,Washington
The Gonzales Weekly,Gonzales,www.weeklycitizen.com,Ascension
The Gueydan Journal,Gueydan,www.vermiliontoday.com,Vermilion
The Daily Star,Hammond,www.hammondstar.com,Tangipahoa
The Haynesville News,Haynesville,,Claiborne
The Guardian Journal,Homer,,Claiborne
Houma The Courier,Houma,www.houmatoday.com,Terrebonne
The Times,Houma,www.tri-parishtimes.com,Terrebonne
Bayou Catholic,Schriever,,Terrebonne
The Jena Times Olla-Tullos Urania Signal,Jena,www.thejenatimes.net,LaSalle
The Jennings Daily News,Jennings,www.jenningsdailynews.net,Jefferson Davis
The Jackson Independent,Jonesboro,,Jackson
Catahoula News Booster,Jonesville,,Catahoula
The Kaplan Herald,Kaplan,www.vermiliontoday.com,Vermilion
The Kinder Courier News,Kinder,,Allen
The Daily Advertisier,Lafayette,www.theadvertiser.com,Lafayette
The Independent,Lafayette,www.ind.com,Lafayette
American Press,Lake Charles,www.americanpress.com,Calcasieu
Thrive Magazine,Lake Charles,www.thrivesewla.com,Calcasieu
The Providence Journal,Lake Providence,,East Carroll
L'Observateur,LaPlace,www.lobservateur.com,St. John the Baptist
