Paper Name,City,State,Website URL,County
Aegis,Bel Air,MD,baltimoresun.com/aegis,Harford
Annapolis Times,Annapolis,MD,annapolistimes.com,Anne Arundel
Baltimore Brew,Baltimore,MD,baltimorebrew.com,Baltimore City
Baltimore Business Journal,Baltimore,MD,bizjournals.com/baltimore,Baltimore City
Baltimore Fishbowl,Baltimore,MD,baltimorefishbowl.com,Baltimore City
Baltimore Jewish Times,Baltimore,MD,jewishtimes.com,Baltimore City
Baltimore Post Examiner,Baltimore,MD,baltimorepostexaminer.com,Baltimore City
Baltimore Times,Baltimore,MD,baltimoretimes-online.com,Baltimore City
Bay Journal,Annapolis,MD,bayjournal.com,Anne Arundel
Bay Times /Record Observer,Chester,MD,baytimes.com,Queen Anne's
Bayside Gazette,Ocean City,MD,baysidegazette.com,Worcester
Bethesda Beat,Bethesda,MD,bethesdamagazine.com/bethesda-beat,Montgomery
Business Monthly,Columbia,MD,businessmonthly.com,Howard
Calvert County Recorder/SoMd News,Prince Frederick,MD,somdnews.com,Calvert
Cape Gazette,Lewes,DE,capegazette.com,Sussex
Capital News Service,College Park,MD,cnsmaryland.org,Prince George's
Capital-Gazette (The Annapolis),Annapolis,MD,capitalgazette.com,Anne Arundel
Carroll County Times,Westminster,MD,carrollcountytimes.com,Carroll
Catholic Standard,Washington,DC,cathstan.org,District of Columbia
Catonsville & Arbutus Times,Catonsville,MD,baltimoresun.com/catonsville-times,Baltimore County
Cecil Whig,Elkton,MD,cecilwhig.com,Cecil
Coastal Point,Bethany Beach,DE,coastalpoint.com,Sussex
Cumberland Times-News,Cumberland,MD,times-news.com,Allegany
Delaware Business Times,Wilmington,DE,delawarebusinesstimes.com,New Castle
Delaware State News,Dover,DE,delawarestatenews.com,Kent
Delaware Wave,Bethany Beach,DE,delmarvanow.com,Sussex
Delmarva Farmer,Seaford,DE,americanfarm.com/delmarva-farmer,Sussex
District Dig,Washington,DC,districtdig.com,District of Columbia
Dorchester Banner,Cambridge,MD,dorchesterbanner.com,Dorchester
Dover Post,Dover,DE,facebook.com/doverpost/,Kent
El Pregonero,Washington,DC,elpreg.org,District of Columbia
El Tiempo Latino,Washington,DC,eltiempolatino.com,District of Columbia
Garrett County Republican,Oakland,MD,theet.com/republicannews,Garrett
Greater Olney News,Olney,MD,greaterolneynews.com,Montgomery
Hockessin Community News,Hockessin,DE,hockessincommunitynews.com,New Castle
Howard County Times,Ellicott City,MD,baltimoresun.com/howard-county,Howard
Kent County News,Chestertown,MD,myeasternshoremd.com,Kent
Laurel Star,Laurel,DE,laurelstar.com,Sussex
Maryland Gazette,Glen Burnie,MD,capitalgazette.com/maryland-gazette,Anne Arundel
Maryland Independent/SoMd News,Charlotte Hall,MD,somdnews.com/maryland_independent,St. Mary's
Maryland Matters,Annapolis,MD,marylandmatters.org,Anne Arundel
Maryland Public Television,Owings Mills,MD,mpt.org,Baltimore County
Maryland Reporter,Annapolis,MD,marylandreporter.com,Anne Arundel
Middletown Transcript,Middletown,DE,middletowntranscript.com,New Castle
Milford Beacon,Milford,DE,milfordbeacon.com,Sussex
NARFE,Alexandria,VA,narfe.org,Alexandria (Independent City)
Ocean City Today,Ocean City,MD,oceancitytoday.com,Worcester
Ocean Pines Independent Newspaper,Ocean Pines,MD,oceanpines.org/news,Worcester
Pentagram,Arlington,VA,dcmilitary.com/pentagram,Arlington
Seaford Star,Seaford,DE,seafordstar.com,Sussex
Smyrna/Clayton Sun Times,Smyrna,DE,smyrna-clayton.com,Kent
Somerset Herald,Princess Anne,MD,somersetherald.com,Somerset
Southern Maryland Chronicle,Southern Maryland,MD,southernmarylandchronicle.com,Calvert/Charles/St. Mary's
Southern Maryland News,La Plata,MD,somdnews.com/southern_maryland_news,Charles
Susquehanna Press (The Bargaineer),Aberdeen,MD,harford.com/the-bargaineer,Harford
Sussex Living,Sussex County,DE,sussexliving.com,Sussex
Sussex Post,Sussex County,DE,sussexpost.com,Sussex
The Afro-American,Baltimore,MD,afro.com,Baltimore City
The Avenue,Baltimore,MD,theavenueonline.com,Baltimore City
The Baltimore Sun,Baltimore,MD,baltimoresun.com,Baltimore City
The BayNet,Southern Maryland,MD,thebaynet.com,Calvert/Charles/St. Mary's
The Catholic Review,Baltimore,MD,catholicreview.org,Baltimore City
The Crisfield-Somerset County Times,Crisfield,MD,csctimes.com,Somerset
The Daily Record,Baltimore,MD,thedailyrecord.com,Baltimore City
The Daily Times,Salisbury,MD,delmarvanow.com,Wicomico
The Dorchester Star,Cambridge,MD,https://www.myeasternshoremd.com/dorchester_star/,Dorchester
The Dundalk Eagle,Dundalk,MD,dundalkeagle.com,Baltimore County
The Enquirer-Gazette,Upper Marlboro,MD,somdnews.com,Prince George's
The Frederick News-Post,Frederick,MD,fredericknewspost.com,Frederick
The Georgetowner,Washington,DC,georgetowner.com,District of Columbia
The Hancock News,Hancock,MD,thehancocknews.com,Washington
The Herald Mail Newspaper,Hagerstown,MD,heraldmailmedia.com,Washington
The Milford Chronicle,Milford,DE,milfordchronicle.com,Sussex
The MSU Spokesman,Baltimore,MD,msuspokeman.com,Baltimore City
The Newark Post,Newark,DE,newarkpostonline.com,New Castle
The News Journal,Wilmington,DE,delawareonline.com,New Castle
The Prince George's Post,Laurel,MD,somdnews.com/the_prince_georges_post,Prince George's
The Salisbury Independent,Salisbury,MD,salisburyindependent.net,Wicomico
