Paper Name,City,Website,County
Advertiser Democrat,Norway,sunjournal.com/weeklies/advertiser-democrat,Oxford
Amjambo Africa,Portland,amjamboafrica.com,Cumberland
Bangor Daily News,Bangor,bangordailynews.com,Penobscot
Bethel Citizen,Bethel,sunjournal.com/weeklies/the-bethel-citizen,Oxford
Boothbay Register / Wiscasset Newspaper,Boothbay Harbor,boothbayregister.com,Lincoln
Calais Advertiser,Calais,https://calais.news/,Washington
Castine Patriot,Castine,penobscotbaypress.com/castine-patriot,Hancock
Daily Bulldog,Farmington,dailybulldog.com,Franklin
Ellsworth American,Ellsworth,ellsworthamerican.com,Hancock
Franklin Journal,Farmington,sunjournal.com/weeklies/the-franklin-journal,Franklin
Free Press,Bath,usmfreepress.org,Sagadahoc
Harpswell Anchor,Harpswell,harpswellanchor.org,Cumberland
Island Ad-Vantages,Stonington,penobscotbaypress.com/island-ad-vantages,Hancock
Kennebec Journal,Waterville,centralmaine.com,Kennebec
Lincoln County News,Newcastle,lcnme.com,Lincoln
Lincoln News,Lincoln,lincnews.com,Penobscot
Livermore Falls Advertiser,Livermore Falls,sunjournal.com/weeklies/livermore-falls-advertiser,Androscoggin
Machias Valley News Observer,Machias,machiasnews.com,Washington
Maine Campus,Orono,mainecampus.com,Penobscot
Maine Monitor,Hallowell,themainemonitor.org,Kennebec
Maine Morning Star,Portland,mainemorningstar.com,Cumberland
Midcoast Villager,Canton,midcoastvillager.com,Oxford
Moosehead Lakeshore Journal,Greenville,mooseheadlakeshorejournal.com,Piscataquis
Morning Sentinel,Waterville,centralmaine.com,Kennebec
Mount Desert Islander,Bar Harbor,mdislander.com,Hancock
Peaks Island News,Peaks Island,peaksislandnews.org,Cumberland
Penobscot Bay Pilot,Camden,penbaypilot.com,Knox
Piscataquis Observer,Dover-Foxcroft,observer-me.com,Piscataquis
Portland Press Herald,Portland,pressherald.com,Cumberland
Quoddy Tides,Eastport,quoddytides.com,Washington
Rangeley Highlander,Lewiston,sunjournal.com/weeklies/rangeley-highlander,Androscoggin
Rumford Falls Times,Rumford,sunjournal.com/weeklies/rumford-falls-times,Oxford
Sun Journal,Lewiston,sunjournal.com,Androscoggin
The County,Presque Isle,thecounty.me,Aroostook
Times Record,Brunswick,timesrecord.com,Cumberland
The Weekly Packet,Blue Hill,penobscotbaypress.com/the-weekly-packet,Hancock
