City,Paper Name,Website Url
Abbeville (Henry),The Abbeville Herald,www.theabbevilleherald.com
Albertville (Marshall),The Sand Mountain Reporter,www.sandmountainreporter.com
Alexander City (Tallapoosa),Alexander City Outlook,www.alexcityoutlook.com
Andalusia (Covington),The Andalusia Star News,www.andalusiastarnews.com
Anniston (Calhoun),The Anniston Star,www.annistonstar.com
Arab (Marshall),The Arab Tribune,www.thearabtribune.com
Athens (Limestone),The Athens News Courier,www.enewscourier.com
Atmore (Escambia),The Atmore Advance,www.atmoreadvance.com
Auburn (Lee),The Auburn Villager,www.auburnvillager.com
Bessemer (Jefferson),The Western Star,www.westernstar.news
Birmingham (Jefferson),Alabama Messenger,www.alabamamessenger.com
Birmingham (Jefferson),Birmingham Business Journal,www.bizjournals.com
Birmingham (Jefferson),Alabama Media Group,www.al.com
Brewton (Escambia),The Brewton Standard,www.brewtonstandard.com
Camden (Wilcox),Wilcox Progressive Era,www.thewilcoxprogressiveera.com
Carrollton (Pickens),Pickens County Herald,www.pcherald.com
Centre (Cherokee),The Cherokee Post-Herald,www.cherokeeherald.com
Centreville (Bibb),Centreville Press,www.centrevillepress.com
Chatom (Washington),Washington County News,www.washcountynews.com
Citronelle (Mobile),Call News,www.thecallnews.com
Clanton (Chilton),The Clanton Advertiser,www.clantonadvertiser.com
Clayton (Barbour),The Clayton Record,www.claytonrecord.com
Columbiana (Shelby),Shelby County Reporter,www.shelbycountyreporter.com
Cullman (Cullman),The Cullman Times,www.cullmantimes.com
Cullman (Cullman),The Cullman Tribune,www.cullmantribune.com
Dadeville (Tallapoosa),The Dadeville Record,https://www.tpimediagroup.org/thedadevillerecord/
Daphne/Fairhope (Baldwin),The Courier,www.gulfcoastmedia.com/the-courier/
Decatur (Morgan),The Decatur Daily,www.decaturdaily.com
Linden (Marengo),The Leader,@MarengoCountyLeader
Dothan (Houston),Dothan Eagle,www.dothaneagle.com
Elba (Coffee),The Elba Clipper,www.elba-clipper.com
