Paper Name,City,Website Url
The Herald Bulletin,Anderson,http://www.heraldbulletin.com
The Herald Republican,Angola,https://www.kpcnews.com
The Fountain County Neighbor,Attica,https://www.fountaincountyneighbor.com
The Star,Auburn,http://theauburnstar.com
The Benton Review,Benton,https://www.bentonreview.com/
The Berne Witness,Berne,https://bernewitness.com/
The Herald-Times,Bloomington,https://www.heraldtimesonline.com
The News-Banner,Bluffton,https://news-banner.com
The Standard,Boonville,http://www.warricknews.com
The Brazil Times,Brazil,https://www.suncommercial.com/brazil_times/
Liberty Herald,Brookville,https://www.libertyindiana.com/
The Brookville American,Brookville,https://www.brookvilleindiana.com/
The Brookville Democrat,Brookville,http://whitewaterpub.com
Western Wayne News,Cambridge City,https://westernwaynenews.com
Post Tribune c/o Tribune Publishing,"Chicago, IL",https://www.post-tribune.com
The Clintonian,Clinton,https://www.clintonian.org/
Churubusco News,Columbia City,https://www.kpcnews.com/news/latest/busco/
Columbia City Post & Mail,Columbia City,https://www.thepostandmail.com/
The Republic,Columbus,https://www.therepublic.com
Connersville News-Examiner,Connersville,https://www.newsexaminer.com/
The Corydon Democrat,Corydon,https://www.corydondemocrat.com
The Paper of Montgomery County,Crawfordsville,https://thepaper24-7.com/
Journal Review,Crawfordsville,https://www.journalreview.com
Crothersville Times,Crothersville,https://crothersvilletimes.com/
The Republican,Danville,https://www.therepublicannewspaper.com/
Decatur Daily Democrat,Decatur,https://www.decaturdailydemocrat.com/
Kankakee Valley Post-News,DeMotte,https://www.newsbug.info/kankakee_valley_post_news/
The News & Sun,Dunkirk,https://www.thenews-sun.com
The Elkhart Truth,Elkhart,https://www.elkharttruth.com
Alexandria Times-Tribune,Elwood,https://www.alexandriatimes-tribune.com/
The Call-Leader,Elwood,https://www.elwoodcall-leader.com/
Daily Journal,Franklin,https://www.dailyjournal.net
Evansville Courier & Press,Evansville,https://www.courierpress.com
The Garrett Clipper,Garrett,https://www.kpcnews.com/garrettclipper/
Ferdinand News,Ferdinand,https://www.ferdinandnews.com/
South Gibson Star-Times,Fort Branch,https://www.pdclarion.com/star_times/
The Goshen News,Goshen,https://www.goshennews.com
Banner-Graphic,Greencastle,https://www.bannergraphic.com
Greater Fort Wayne Business Weekly,Fort Wayne,https://www.fwbusiness.com/
The Journal Gazette,Fort Wayne,https://www.journalgazette.net
Francesville Tribune,Francesville,https://www.francesville.net/francesville-tribune.html
The Times (Frankfort),Frankfort,https://www.ftimes.com/
Daily Reporter,Greenfield,https://www.greenfieldreporter.com
Greensburg Daily News,Greensburg,https://www.greensburgdailynews.com/
News-Times,Hartford City,https://www.newstimes.com/
Northwest News,Huntertown,https://www.northwestgeorgianews.com/rome/
The Herald-Press,Huntington,https://www.heraldpressnd.com/
The Indianapolis Star,Indianapolis,https://www.indystar.com
Indianapolis Business Journal,Indianapolis,https://www.ibj.com
The Indianapolis Recorder,Indianapolis,https://indianapolisrecorder.com
The Herald,Jasper,https://www.heraldpressnd.com/
The Paoli/Springs Valley News-Herald,Jasper,https://www.paoliherald.com
The News and Tribune,Jeffersonville,https://www.newsandtribune.com
Albion New Era,Kendallville,https://www.kpcnews.com/albionnewera/
The News Sun,Kendallville,https://www.kpcnews.com
The Enterprise,Kentland,https://www.newsbug.info/newton_county_enterprise/
The Leader,Knox,https://www.thepilotnews.com/news/theleader/
Kokomo Tribune,Kokomo,https://www.kokomotribune.com
Westville Indicator,LaCrosse,https://kielmedia.com/
The Regional News (LaCrosse),LaCrosse,https://kielmedia.com/
Journal & Courier,Lafayette,https://www.jconline.com
Middlebury Independent,LaGrange,https://www.middleburynews.com/
The Register,Lawrenceburg,https://www.registerpublications.com/
The Lebanon Reporter,Lebanon,https://www.reporter.net
Greene County Daily World,Linton,https://www.greenecountynews.com
Pharos-Tribune,Logansport,https://www.pharostribune.com
The Lowell Tribune,Lowell,https://www.lowelltribune.com
The Madison Courier,Madison,https://www.madisoncourier.com
Chronicle-Tribune,Marion,https://www.chronicle-tribune.com
The News Herald,Marion,N/A
The Mooresville/Decatur Times,Martinsville,https://www.reporter-times.com/mooresville-decatur/
The Reporter Times,Martinsville,https://www.reporter-times.com
The Morgan County Correspondent,Martinsville,N/A
LaPorte County Herald Dispatch,Michigan City,https://www.lpheralddispatch.com/
The Mail-Journal,Milford,https://themailjournal.com/
The News & Review,Monon,https://www.newsandreviewonline.com/
The Monroeville News,Monroeville,https://triblive.com/monroeville/
Herald Journal,Monticello,https://www.newsbug.info/monticello_herald_journal/
The New Wolcott Enterprise,Monticello,N/A
"Montpelier Weekly, LLC",Montpelier,N/A
The Star Press,Muncie,https://www.thestarpress.com
The Times,Noblesville,https://thetimes24-7.com/
The News-Journal,North Manchester,https://www.yournewsjournal.com/
North Vernon Plain Dealer & Sun,North Vernon,https://www.madisoncourier.com/north_vernon/
The Odon Journal,Odon,https://daviesscounty.pastperfectonline.com/
The Times (Munster),Munster,https://www.nwitimes.com
The Progress Examiner,Orleans,N/A
Brown County Democrat,Nashville,https://bcdemocrat.com/
The Ossian Journal,Ossian,https://www.sunrisernews.com/
The Huntingburg Press,"Paducah, KY",https://www.ky-news.com/section/the-huntingburg-press
The Courier-Times,New Castle,https://www.courier-times.com
The Posey County News,New Harmony,N/A
Paoli/French Lick News Herald,Paoli,https://www.paoliherald.com
The Times-Post,Pendleton,https://www.pendletontimespost.com/
Peru Tribune,Peru,https://perutribune.com
The Press-Dispatch,Petersburg,https://www.suncommercial.com/press_dispatch/
Pilot News,Plymouth,https://www.thepilotnews.com
The Culver Citizen,Plymouth,https://www.thepilotnews.com/theculvercitizen
Heartland News,Plymouth,https://www.thepilotnews.com/news/heartlandnews/
The Commercial Review,Portland,https://www.thecr.com
