Paper Name,KPA Profile
Abilene Reflector-Chronicle,https://kspress.com/viewRecord.php?recid=77742
Advocate,https://kspress.com/viewRecord.php?recid=77861
Anderson County Review,https://kspress.com/viewRecord.php?recid=77555
Anthony Republican,https://kspress.com/viewRecord.php?recid=77527
Ark Valley News,https://kspress.com/viewRecord.php?recid=77528
Atchison Globe,https://kspress.com/viewRecord.php?recid=77530
Attica Independent,https://kspress.com/viewRecord.php?recid=77530
Baker Orange,https://kspress.com/viewRecord.php?recid=77775
Belle Plaine News/Oxford Register,https://kspress.com/viewRecord.php?recid=77532
Belleville Telescope,https://kspress.com/viewRecord.php?recid=77533
Beloit Call,https://kspress.com/viewRecord.php?recid=77534
Best Times,https://kspress.com/viewRecord.php?recid=77676
Bethel Collegian,https://kspress.com/viewRecord.php?recid=77887
Bucklin Banner,https://kspress.com/viewRecord.php?recid=77536
Bulletin,https://kspress.com/viewRecord.php?recid=77734
Bulletin,https://kspress.com/viewRecord.php?recid=78269
Butler County Times-Gazette,https://kspress.com/viewRecord.php?recid=78182
Caldwell Messenger,https://kspress.com/viewRecord.php?recid=77521
Campus Ledger,https://kspress.com/viewRecord.php?recid=77864
Cawker City Ledger,https://kspress.com/viewRecord.php?recid=77537
Chanute Tribune,https://kspress.com/viewRecord.php?recid=77760
Chase County Leader News,https://kspress.com/viewRecord.php?recid=77744
Cimarron Jacksonian,https://kspress.com/viewRecord.php?recid=77538
Circuit,https://kspress.com/viewRecord.php?recid=77777
Clarion,https://kspress.com/viewRecord.php?recid=77597
Clay Center Dispatch,https://kspress.com/viewRecord.php?recid=77540
Clyde Republican,https://kspress.com/viewRecord.php?recid=77791
Coffey County Republican,https://kspress.com/viewRecord.php?recid=77541
Coffeyville Journal,https://kspress.com/viewRecord.php?recid=77764
Colby Free Press,https://kspress.com/viewRecord.php?recid=77847
Collegio,https://kspress.com/viewRecord.php?recid=77794
Columbus News Report,https://kspress.com/viewRecord.php?recid=78166
Community Voice,https://kspress.com/viewRecord.php?recid=77787
Concordia Blade-Empire,https://kspress.com/viewRecord.php?recid=77543
Conquistador,https://kspress.com/viewRecord.php?recid=77659
Council Grove Republican,https://kspress.com/viewRecord.php?recid=77898
Courtland Journal,https://kspress.com/viewRecord.php?recid=77666
Cowley Courier Traveler,https://kspress.com/viewRecord.php?recid=77529
Cowley Press,https://kspress.com/viewRecord.php?recid=77657
