Paper Name,City,Website URL
Clinton County News,Albany,www.clintonnews.net
Ashland Daily Independent,Ashland,www.dailyindependent.com
Greater Ashland Beacon,Ashland,www.ashlandbeacon.com
Mountain Advocate,Barbourville,www.mountainadvocate.com
Kentucky Standard,Bardstown,www.kystandard.com
Beattyville Enterprise,Beattyville,www.beattyvilleenterprise.com
Trimble Banner-Democrat,Bedford,www.mytrimblenews.com
Marshall County Tribune Courier,Benton,www.tribunecourier.com
Berea Citizen,Berea,www.thebereacitizen.com
Booneville Sentinel,Booneville,www.boonevillesentinel.com
Bowling Green Daily News,Bowling Green,www.bgdailynews.com
College Heights Herald,Bowling Green,www.wkuherald.com
The Messenger KY,Brandenburg,www.meadecountyky.com
Bracken County News,Brooksville,www.thebrackencountynews.com
Edmonson News,Brownsville,www.jpinews.com
Cumberland County News,Burkesville,www.jpinews.com
Cadiz Record,Cadiz,www.cadizrecord.com
McLean County News,Calhoun,www.mcleannews.com
The Lake News,Calvert City,www.thelakenews.com
The Campus Times,Campbellsville,N/A
Central KY News Journal,Campbellsville,www.cknj.com
Swift Creek Courier,Campton,www.facebook.com/theswiftcreekcourier
Carrollton News-Democrat,Carrollton,www.mycarrollnews.com
Barren County Progress,Cave City,www.jpinews.com
Central City Leader News,Central City,www.ky-leadernews.net
The Time Argus,Central City,www.facebook.com/thetimesargus
Hickman County Times,Clinton,www.thehctimes.com
Adair County Community Voice,Columbia,www.adairvoice.com
Adair Progress,Columbia,www.adairprogress.com
Corbin/Whitley News Journal,Corbin,www.thenewsjournal.net
The Times-Tribune,Corbin,www.thetimestribune.com
LINK nky,Covington,www.linknky.com
LINK Kenton Reader,Covington,www.linknky.com
Letcher County Community News-Press,Cromona,N/A
Tri-City News,Cumberland,N/A
Cynthiana Democrat,Cynthiana,www.cynthianademocrat.com
Harrison Shopper,Cynthiana,N/A
Grant County News,Cynthiana,www.grantky.com
Advocate Messenger,Danville,www.amnews.com
Dawson Springs Progress,Dawson Springs,www.dawsonspringsprogress.com
Edmonton Herald News,Edmonton,www.jpinews.com
The Cat's Pause (Sports Pub),Elizabethtown,N/A
News-Enterprise,Elizabethtown,www.thenewsenterprise.com
Henry County Local,Eminence,www.hclocal.com
Falmouth Outlook,Falmouth,www.falmouthoutlook.com
LINK Boone Reader,Florence,www.linknky.com
LINK Campbell Reader,Fort Thomas,www.linknky.com
Frankfort State Journal,Frankfort,www.state-journal.com
Franklin Favorite,Franklin,www.franklinfavorite.com
The Current,Fulton,www.thecurrent.press
Georgetown News-Graphic,Georgetown,www.news-graphic.com
Record-Herald,Greensburg,www.record-herald.com
Greenup Gazette,Greenup,www.greenupgazette.com
The Breckinridge Herald-News,Hardinsburg,www.breckheraldnews.com
Harlan Enterprise,Harlan,www.harlanenterprise.net
Ohio County Times-News,Hartford,www.octimesnews.com
Hancock Clarion,Hawesville,www.hancockclarion.com
Hazard Herald,Hazard,www.hazard-herald.com
The Northerner,Highland Heights,www.thenortherner.com
Troublesome Creek Times,Hindman,www.troublesomecreektimes.com
LaRue County Herald,Hodgenville,www.laruecountyherald.com
Kentucky New Era,Hopkinsville,www.kentuckynewera.com
Hart County News Herald,Horse Cave,www.jpinews.com
Mountain Citizen,Inez,www.mountaincitizen.com
Estill County Tribune,Irvine,www.estilltribune.com
Jackson Times Voice,Jackson,www.jacksontimesvoice.com
Breathitt Advocate,Jackson,www.breathittnews.com
Oldham Era,Lagrange,www.theandersonnews.com
Anderson News,Lawrenceburg,www.theandersonnews.com
Lebanon Enterprise,Lebanon,www.lebanonenterprise.com
The Record,Letchfield,www.graysonrecord.com
Grayson County News,Letchfield,www.gcnewsgazette.com
Kentucky Kernel,Lexington,www.kykernel.com
Casey County News,Liberty,www.caseynews.net
The Levisa Lazer,Louisa,http://thelevisalazer.com/
The Big Sandy News,Louisa,www.thebigsandynews.com
Forward Kentucky,Louisville,www.forwardky.com
The Courier Journal,Louisville,www.courier-journal.com
Dawson Springs Progress,Madisonville,www.dawsonspringsprogress.com
Manchester Enterprise,Manchester,www.themanchesterenterprise.com
Crittenden Press,Marion,www.the-press.com
Mayfield Messenger,Mayfiled,www.mayfield-messenger.com
Maysville Ledger Independent,Maysville,www.maysville-online.com
Jackson County Sun,McKee,www.jacksonsunky.com
Middlesboro News,Middlesboro,www.middlesboronews.com
Wayne Weekly,Monticello,www.thewayneweekly.com
Butler County Banner-Journal,Morgantown,www.jpinews.com
Mt. Sterling Advocate,Mt. Sterling,www.msadvocate.com
Murray State News,Murray,www.murrystatenews.org
The Murray Sentinel,Murray,www.themurraysentinel.org
Jessamine Journal,Nicholasville,www.jessaminejournal.com
Carter County Times,Olive Hill,www.cartercountytimes.com
McLean County News,Owensboro,www.mcleannews.com
Messenger-Inquirer,Owensboro,www.messenger-inquirer.com
Owensboro Times,Owensboro,www.owensborotimes.com
Owenton News-Herald,Owenton,www.owentonnewsherald.com
Paducah Sun,Paducah,www.paducahsun.com
Paintsville Herald,Paintsville,www.paintsvilleherald.com
Bourbon County Citizen,Paris,www.bourboncountycitizen.com
Appalachian News Express,Pikeville,www.news-expressky.com
Floyd County Chronicle and Times,Prestonsburg,www.floydct.com
Princeton Times Leader,Princeton,www.timesleader.net
Journal Enterprise,Providence,www.journalenterprise.com
Eastern Progress,Richmond,www.easternprogress.com
The Greenup Beacon,Russell,www.greenupbeacon.com
The Times Journal,Russell Springs,www.jpinews.com
News Democrat Leader,Russellville,www.newsdemocratleader.com
Salyersville Independent,Salyersville,www.salyersvilleindependent.com
Scottsville Citizen Times,Scottsville,www.jpinews.com
