Paper Name,City,Website URL
Abbeville Meridional,Abbeville,www.vermiliontoday.com
The Town Talk,Alexandria,www.thetowntalk.com
CenLa Focus,Alexandria,www.cenlafocus.com
The St. Bernard Voice,Arabi,www.thestbernardvoice.com
Bienville Democrat Record,Arcadia,N/A
The Basile Weekly,Ville Platte,N/A
The Bastrop Daily Enterprise,Bastrop,www.bastropenterprise.com
The Advocate,Baton Rouge,www.theadvocate.com
St. George Leader,Baton Rouge,www.capitalcitynews.us
The Catholic Commentator,Baton Rouge,www.thecatholiccommentator.org
Christian Life Magazine,Baton Rouge,www.batonrougechristianlifemagazine.com
Louisiana Football Magazine,Baton Rouge,www.lafootballmagazine.com
The Psychology Times,Baton Rouge,www.thepsychologytimes.com
Tiger Rag,Baton Rouge,www.tigerrag.com
The Plaquemines Gazette,Belle Chasse,www.plaqueminesgazette.com
The Banner,Bernice,www.bernicebanner.weebly.com
The Daily News,Bogalusa,www.bogalusadailynews.com
The Bossier Press Tribune,Bossier City,www.bossierpress.com
Louisiana Sportsman,Boutte,www.louisianasportsman.com
St. Charles Herald Guide,Boutte,www.herladguide.com
The Bunkie Record,Bunkie,N/A
The Cameron Parish Pilot,Cameron,www.cameronpilot.com
The Central City News,Central,www.centralcitynews.net
Central Speaks,Central,www.centralspeaks.com
The Church Point News,Church Point,N/A
The Watchman,Clinton,www.theadvocate.com
The Chronicle,Colfax,N/A
The Caldwell Watchman,Columbia,N/A
The Coushatta Citizen,Coushatta,N/A
St. Tammany Farmer,Covington,www.sttammanyfarmer.net
The Crowley Post Signal,Crowley,www.acadiaparishtoday.com
The Delhi Dispatch,Delhi,N/A
The Livingston Parish News,Denham Springs,www.livingstonparishnews.com
Livingston Business Journal,Denham Springs,www.livingstonbusiness.com
The Dequincy News,DeQuincy,www.dequincynews.com
Beauregard Daily News,DeRidder,www.beauregarddailynews.com
The Donaldsonville Chief,Donaldsonville,www.donaldsonvillechief.com
The Eunice News,Eunice,www.eunicetoday.com
The Gazette,Farmerville,www.fgazette.com
Concordia Sentinel,Ferriday,www.concordiasentinel.com
Guardian,Fort Polk,www.jrtc-polk.army.mil
The St. Mary & Franklin Banner Tribune,Franklin,www.stmarynow.com
The Era Leader,Franklinton,www.era-leader.com
The Gonzales Weekly,Gonzales,www.weeklycitizen.com
The Gueydan Journal,Gueydan,www.vermiliontoday.com
The Daily Star,Hammond,www.hammondstar.com
The Haynesville News,Haynesville,N/A
The Guardian Journal,Homer,N/A
Houma The Courier,Houma,www.houmatoday.com
The Times,Houma,www.tri-parishtimes.com
Bayou Catholic,Schriever,N/A
The Jena Times Olla-Tullos Urania Signal,Jena,www.thejenatimes.net
The Jennings Daily News,Jennings,www.jenningsdailynews.net
The Jackson Independent,Jonesboro,N/A
Catahoula News Booster,Jonesville,N/A
The Kaplan Herald,Kaplan,www.vermiliontoday.com
The Kinder Courier News,Kinder,N/A
The Daily Advertisier,Lafayette,www.theadvertiser.com
The Independent,Lafayette,www.ind.com
American Press,Lake Charles,www.americanpress.com
Thrive Magazine,Lake Charles,www.thrivesewla.com
The Providence Journal,Lake Providence,N/A
L'Observateur,LaPlace,www.lobservateur.com
The Lafourche Gazette,Larose,www.thelafourchegazette.com
The Leesville Leader,Leesville,www.leesvilledailyleader.com
News Examiner-Enterprise,Lutcher,www.stjamesparishtoday.com
The Enterprise Interstate Progress,Mansfield,www.mansfieldenterprise.com
The Sabine Index,Many,www.thesabineindex.com
The Marksville Weekly News and Cotton Leader,Marksville,N/A
The Minden Press Herald,Minden,www.press-herlad.com
The News Star,Monroe,www.thenewsstar.com
The Daily Review,Morgan City,www.stmarynow.com
The Natchitoches Times,Natchitoches,www.natchitochestimes.com
The Daily Iberian,New Iberia,www.iberianet.com
Acadiana LifeStyle,New Iberia,www.acadianalifestyle.com
