Paper Name,City,State,Website URL
Aegis,Bel Air,MD,baltimoresun.com/aegis
Annapolis Times,Annapolis,MD,annapolistimes.com
Baltimore Brew,Baltimore,MD,baltimorebrew.com
Baltimore Business Journal,Baltimore,MD,bizjournals.com/baltimore
Baltimore Fishbowl,Baltimore,MD,baltimorefishbowl.com
Baltimore Jewish Times,Baltimore,MD,jewishtimes.com
Baltimore Post Examiner,Baltimore,MD,baltimorepostexaminer.com
Baltimore Times,Baltimore,MD,baltimoretimes-online.com
Bay Journal,Annapolis,MD,bayjournal.com
Bay Times /Record Observer,Chester,MD,baytimes.com
Bayside Gazette,Ocean City,MD,baysidegazette.com
Bethesda Beat,Bethesda,MD,bethesdamagazine.com/bethesda-beat
Business Monthly,Columbia,MD,businessmonthly.com
Calvert County Recorder/SoMd News,Prince Frederick,MD,somdnews.com
Cape Gazette,Lewes,DE,capegazette.com
Capital News Service,College Park,MD,cnsmaryland.org
Capital-Gazette (The Annapolis),Annapolis,MD,capitalgazette.com
Carroll County Times,Westminster,MD,carrollcountytimes.com
Catholic Standard,Washington,DC,cathstan.org
Catonsville & Arbutus Times,Catonsville,MD,baltimoresun.com/catonsville-times
Cecil Whig,Elkton,MD,cecilwhig.com
Coastal Point,Bethany Beach,DE,coastalpoint.com
Cumberland Times-News,Cumberland,MD,times-news.com
Delaware Business Times,Wilmington,DE,delawarebusinesstimes.com
Delaware State News,Dover,DE,delawarestatenews.com
Delaware Wave,Bethany Beach,DE,delmarvanow.com
Delmarva Farmer,Seaford,DE,americanfarm.com/delmarva-farmer
District Dig,Washington,DC,districtdig.com
Dorchester Banner,Cambridge,MD,dorchesterbanner.com
Dover Post,Dover,DE,facebook.com/doverpost/
El Pregonero,Washington,DC,elpreg.org
El Tiempo Latino,Washington,DC,eltiempolatino.com
Garrett County Republican,Oakland,MD,theet.com/republicannews
Greater Olney News,Olney,MD,greaterolneynews.com
Hockessin Community News,Hockessin,DE,hockessincommunitynews.com
Howard County Times,Ellicott City,MD,baltimoresun.com/howard-county
Kent County News,Chestertown,MD,myeasternshoremd.com
Laurel Star,Laurel,DE,laurelstar.com
Maryland Gazette,Glen Burnie,MD,capitalgazette.com/maryland-gazette
Maryland Independent/SoMd News,Charlotte Hall,MD,somdnews.com/maryland_independent
Maryland Matters,Annapolis,MD,marylandmatters.org
Maryland Public Television,Owings Mills,MD,mpt.org
Maryland Reporter,Annapolis,MD,marylandreporter.com
Middletown Transcript,Middletown,DE,middletowntranscript.com
Milford Beacon,Milford,DE,milfordbeacon.com
NARFE,Alexandria,VA,narfe.org
Ocean City Today,Ocean City,MD,oceancitytoday.com
Ocean Pines Independent Newspaper,Ocean Pines,MD,oceanpines.org/news
Pentagram,Arlington,VA,dcmilitary.com/pentagram
Seaford Star,Seaford,DE,seafordstar.com
Smyrna/Clayton Sun Times,Smyrna,DE,smyrna-clayton.com
Somerset Herald,Princess Anne,MD,somersetherald.com
Southern Maryland Chronicle,Southern Maryland,MD,southernmarylandchronicle.com
Southern Maryland News,La Plata,MD,somdnews.com/southern_maryland_news
Susquehanna Press (The Bargaineer),Aberdeen,MD,harford.com/the-bargaineer
Sussex Living,Sussex County,DE,sussexliving.com
Sussex Post,Sussex County,DE,sussexpost.com
The Afro-American,Baltimore,MD,afro.com
The Avenue,Baltimore,MD,theavenueonline.com
The Baltimore Sun,Baltimore,MD,baltimoresun.com
The BayNet,Southern Maryland,MD,thebaynet.com
The Catholic Review,Baltimore,MD,catholicreview.org
The Crisfield-Somerset County Times,Crisfield,MD,csctimes.com
The Daily Record,Baltimore,MD,thedailyrecord.com
The Daily Times,Salisbury,MD,delmarvanow.com
The Dorchester Star,Cambridge,MD,https://www.myeasternshoremd.com/dorchester_star/
The Dundalk Eagle,Dundalk,MD,dundalkeagle.com
The Enquirer-Gazette,Upper Marlboro,MD,somdnews.com
The Frederick News-Post,Frederick,MD,fredericknewspost.com
The Georgetowner,Washington,DC,georgetowner.com
The Hancock News,Hancock,MD,thehancocknews.com
The Herald Mail Newspaper,Hagerstown,MD,heraldmailmedia.com
The Milford Chronicle,Milford,DE,milfordchronicle.com
The MSU Spokesman,Baltimore,MD,msuspokeman.com
The Newark Post,Newark,DE,newarkpostonline.com
The News Journal,Wilmington,DE,delawareonline.com
The Prince George's Post,Laurel,MD,somdnews.com/the_prince_georges_post
The Salisbury Independent,Salisbury,MD,salisburyindependent.net
The Star Democrat,Easton,MD,stardem.com
The Times Record,Denton,MD,myeasternshoremd.com/times_record
The Washington Informer,Washington,DC,washingtoninformer.com
The Washington Post,Washington,DC,washingtonpost.com
The Washington Times,Washington,DC,washingtontimes.com
The Weekender,Washington,DC,dcmilitary.com/weekender
Towson Times,Towson,MD,baltimoresun.com/towson
Washington Business Journal,Washington,DC,bizjournals.com/washington
Washington Jewish Week,Rockville,MD,washingtonjewishweek.com
Washington Post Magazine,Washington,DC,washingtonpost.com/magazine
Worcester County Times,Ocean City,MD,oceancity.com/news
