Paper Name,City,Website
Advertiser Democrat,Norway,sunjournal.com/weeklies/advertiser-democrat
Amjambo Africa,Portland,amjamboafrica.com
Bangor Daily News,Bangor,bangordailynews.com
Bethel Citizen,Bethel,sunjournal.com/weeklies/the-bethel-citizen
Boothbay Register / Wiscasset Newspaper,Boothbay Harbor,boothbayregister.com
Calais Advertiser,Calais,https://calais.news/
Castine Patriot,Castine,penobscotbaypress.com/castine-patriot
Daily Bulldog,Farmington,dailybulldog.com
Ellsworth American,Ellsworth,ellsworthamerican.com
Franklin Journal,Farmington,sunjournal.com/weeklies/the-franklin-journal
Free Press,Bath,usmfreepress.org
Harpswell Anchor,Harpswell,harpswellanchor.org
Island Ad-Vantages,Stormington,penobscotbaypress.com/island-ad-vantages
Kennebec Journal,Waterville,centralmaine.com
Lincoln County News,Newcastle,lcnme.com
Lincoln News,Lincoln,lincnews.com
Livermore Falls Advertiser,Livermore Falls,sunjournal.com/weeklies/livermore-falls-advertiser
Machias Valley News Observer,Machias,machiasnews.com
Maine Campus,Orono,mainecampus.com
Maine Monitor,Hellowell,themainemonitor.org
Maine Morning Star,Portland,mainemorningstar.com
Midcoast Villager,Canton,midcoastvillager.com
Moosehead Lakeshore Journal,Greenville,mooseheadlakeshorejournal.com
Morning Sentinel,Waterville,centralmaine.com
Mount Desert Islander,Bar Harbor,mdislander.com
Peaks Island News,Peaks Island,peaksislandnews.org
Penobscot Bay Pilot,Camden,penbaypilot.com
Piscataquis Observer,Dover-Foxcroft,observer-me.com
Portland Press Herald,Portland,pressherald.com
Quoddy Tides,Eastport,quoddytides.com
Rangeley Highlander,Lewiston,sunjournal.com/weeklies/rangeley-highlander
Rumford Falls Times,Rumford,sunjournal.com/weeklies/rumford-falls-times
Sun Journal,Lewiston,sunjournal.com
The County,Presque Isle,thecounty.me
Times Record,Brunswick,timesrecord.com
The Weekly Packet,Blue Hill,penobscotbaypress.com/the-weekly-packet
