State,City,Paper Name,Website Url,County
MN,Ada,Ada - Norman County Index,,Norman
MN,Adrian,Adrian - Nobles County Review,https://www.noblescountyreview.net,Nobles
MN,Sauk Centre,Albany / Melrose - The Star Post,https://www.star-pub.com,Stearns
MN,Albert Lea,Albert Lea Tribune,https://www.albertleatribune.com,Freeborn
MN,Alexandria,Alexandria Echo Press,https://www.echopress.com,Douglas
MN,Annandale,Annandale Advocate,https://www.annandaleadvocate.com,Wright
MN,Aitkin,Aitkin Independent Age,https://www.aitkinage.com,Aitkin
MN,Coon Rapids,Anoka County Union Herald,https://www.hometownsource.com,Anoka
MN,Apple Valley,Apple Valley - Sun Thisweek,https://www.sunthisweek.com,Dakota
MN,Grove City,Atwater - Atwater-Cosmos-Grove City Tribune,https://www.acgctribune.com,Meeker
MN,Austin,Austin Daily Herald,https://www.austindailyherald.com,Mower
MN,Babbitt,Babbitt - The Weekly Wave,,St. Louis
MN,Barnesville,Barnesville Record-Review,https://www.barnesvillemn.com,Clay
MN,Battle Lake,Battle Lake Review,https://www.fergusfallsjournal.com/battlelakereview,Otter Tail
MN,Becker,Big Lake - The Sherburne County Citizen,https://www.mysherburnecountynews.com,Sherburne
MN,Gilbert,Biwabik - The Journal,,St. Louis
MN,Blooming Prairie,Blooming Prairie - The Southern Star,https://www.bloomingprairieonline.com,Steele
MN,Eden Prairie,Bloomington - Sun Current,https://www.hometownsource.com,Hennepin
MN,Blue Earth,Blue Earth Area - The Faribault County Register,https://www.faribaultcountyregister.com,Faribault
MN,Brainerd,Brainerd - The Brainerd Dispatch,https://www.brainerddispatch.com,Crow Wing
MN,Eden Prairie,Brooklyn Center / Brooklyn Park Sun Post,https://www.hometownsource.com,Hennepin
MN,Apple Valley,Burnsville / Eagan - Sun Thisweek,https://www.sunthisweek.com,Dakota
MN,Caledonia,Caledonia - The Argus,https://www.caledoniacourier.com,Houston
MN,Cloquet,Carlton - Pine Journal,https://www.pinejournal.com,Carlton
MN,Cambridge,Cambridge / North Branch - County News Review,https://www.countynewsreview.com,Isanti
MN,Chaska,Chaska - Chaska Herald,https://www.swnewsmedia.com,Carver
MN,Chanhassen,Chanhassen Villager,https://www.swnewsmedia.com,Carver
MN,Lindstrom,Chisago County Press,https://www.presspubs.com/chisago-county-press,Chisago
MN,Cloquet,Cloquet - The Pine Knot,https://www.pineknotnews.com,Carlton
MN,Crosby,"Crosby - Ironton Courier, Inc. ",https://www.crosbyirontoncourer.com,Crow Wing
MN,Litchfield,Dassel - The Enterprise Dispatch,https://www.saukherald.com,Meeker
MN,Detroit Lakes,Detroit Lakes Tribune,https://www.dl-online.com,Becker
MN,Duluth,Duluth News Tribune,https://www.duluthnewstribune.com,St. Louis
MN,Apple Valley,Eagan - Sun Thisweek,https://www.sunthisweek.com,Dakota
