Customer/Paper Name,City,State,County,Website
Blount Countian,Oneonta,AL,,https://www.blountcountian.com/
"Clay Times Journal, Inc.",Lineville,AL,,https://www.claytimesjournal.com/
Cox Inc.: Clarke County Democrat,Grove Hill,AL,,https://www.clarkecountydemocrat.com/
Cox Inc.: South Alabamian,Jackson,AL,,https://www.southalabamian.com/
Cox Inc.: Thomasville Times,Thomasville,AL,,https://www.thethomasvilletimes.com/
Arkansas Leader,Jacksonville,AR,,https://www.arkansasleader.com/
Fain Signature Group: Signals AZ,Prescott Valley,AZ,,https://www.signalsaz.com/
Calaveras Enterprise,San Andreas,CA,,https://www.calaverasenterprise.com/
Delano Now,Delano,CA,,https://www.delanonow.com/
Home Equity Lending News,Laguna Beach,CA,,https://www.hel.news/
Mad River Union,Arcata,CA,,https://www.madriverunion.com/
Mariposa Gazette,Mariposa,CA,,https://www.mariposagazette.com/
"Portuguese Tribune, The",San Jose,CA,,https://www.portuguesetribune.com/
"Roadrunner Publications, Inc: Times Advocate",Escondido,CA,,https://www.times-advocate.com/
"Roadrunner Publications, Inc: Valley Roadrunner",Valley Center,CA,,https://www.valleycenter.com/
Tri County Sentry,Oxnard,CA,,https://www.tricountysentry.com/
Alan Wartes Media LLC: Gunnison Country Times,Gunnison,CO,,https://www.gunnisontimes.com/
Alan Wartes Media LLC: Gunnison Country Times Shopper,Gunnison,CO,,https://www.gunnisonshopper.com/
"Mountain-Ear, The",Nederland,CO,,https://www.themtnear.com/
The Community Paper,College Park,FL,,https://www.yourcommunitypaper.com/
"Florida Media Group, LLC: Ave Maria Sun",Naples,FL,,https://www.avemariasun.com/
"Florida Media Group, LLC: Babcock Ranch Telegram",Fort Myers,FL,,https://www.babcockranchtelegraph.com/
"Florida Media Group, LLC: Bonita Springs",Bonita Springs,FL,,https://bonitasprings.floridaweekly.com/
"Florida Media Group, LLC: Florida Weekly Fort Myers",Fort Myers,FL,,https://fortmyers.floridaweekly.com/
"Florida Media Group, LLC: Key West",Key West,FL,,https://keywest.floridaweekly.com/
"Florida Media Group, LLC: Naples Florida Weekly",Naples,FL,,https://naples.floridaweekly.com/
"Florida Media Group, LLC:Palm Beach Gardens",North Palm Beach,FL,,https://palmbeach.floridaweekly.com/
"Florida Media Group, LLC: Punta Gorda",Punta Gorda,FL,,https://charlottecounty.floridaweekly.com/
"Florida Media Group, LLC: Town Chronicle",Fort Meyers,FL,,https://www.townchronicle.com/
Georgia Star and Florida Star,Jacksonville,FL,,https://www.thefloridastar.com/
"Gulf Breeze News, Inc.",Gulf Breeze,FL,,https://news.gulfbreezenews.com/
"Hoffmann Healthcare Media, LLC: iFoundMyDoctor",Fort Myers,FL,,https://www.ifoundmydoctor.com/
Jewish Press Group: Jewish Press of Pinellas County,St. Petersburg,FL,,https://www.jewishpresspinellas.com/
Jewish Press Group: Jewish Press of Tampa Bay,Tampa,FL,,https://www.jewishpresstampa.com/
Liberty Life Media,Atlantic Beach,FL,,https://www.libertylifemedia.com/
"New Pelican, LLC",Pompano Beach,FL,,https://www.newpelican.com/
Spotlight Magazines,Bonita Springs,FL,,https://www.swspotlight.com/
Citizen Newspapers: Millen News,Waynesboro,GA,,https://www.themillennews.com/
Citizen Newspapers: True Citizen,Waynesboro,GA,,https://www.thetruecitizen.com/
Early County News,Blakely,GA,,https://www.earlycountynews.com/
Miller County Liberal,Colquitt,GA,,https://www.millercountyliberal.com/
Savannah Tribune,Savannah,GA,,https://www.savannahtribune.com/
Sylvania Times,Sylvania,GA,,https://www.thesylvaniatimes.com/
Jenkins County Times,Millen,GA,,https://www.jenkinscountytimes.com/
Cherokee Chronicle Times,Cherokee,IA,,https://www.chronicletimes.com/
"Mad Co Media Group, Inc.: Winterset Madisonian",Winterset,IA,,https://www.wintersetmadisonian.com/
Storm Lake Times Pilot,Storm Lake,IA,,https://www.stormlake.com/
Ford County Chronicle,Paxton,IL,,https://www.fordcountychronicle.com/
Henry News Republican,Henry,IL,,https://www.henrynews-republican.com/
Journal & Topics Media Group: Journal & Topics,Des Plaines,IL,,https://www.journal-topics.com/
Nauvoo Honeybee,Nauvoo,IL,,https://www.nauvoohoneybee.com/
O'Fallon Weekly,O’Fallon,IL,,https://www.ofallonweekly.com/
"Petersburg Observer, The",Petersburg,IL,,https://www.thepetersburgobserver.com/
RobLaw News,Robinson,IL,,https://roblawnews.com/
South County Publications: Auburn Citizen,Auburn,IL,,https://www.southcountypublications.net/
"Southwest Messenger Press, Inc.",Midlothian,IL,,https://www.southwestmessengerpress.com/
Village Free Press,Westchester,IL,,https://www.vfpress.news/
Carroll County Comet,Flora,IN,,https://www.carrollcountycomet.com/
Hoosier Media Group: Benton Review,Fowler,IN,,https://www.bentonreview.com/
Hoosier Media Group: Chesterton Tribune,Chesterton,IN,,https://www.chestertontribune.com/
Hoosier Media Group: Clintonian,Clinton,IN,,https://www.clintonian.org/
Hoosier Media Group: LaGrange Standard,LaGrange,IN,,https://www.lagrangenewsonline.com/
Hoosier Media Group: Lowell Tribune,Fowler,IN,,https://www.thelowelltribune.com/
Hoosier Media Group: Middlebury Independent,Middlebury,IN,,https://www.middleburynews.com/
Hoosier Media Group: News and Review,Monticello,IN,,https://www.newsandreviewonline.com/
Hoosier Media Group: North Manchester News,North Manchester,IN,,https://www.yournewsjournal.com/
Hoosier Media Group: Paper of Wabash,Wabash,IN,,https://www.thepaperofwabash.com/
"Morgan County Correspondent, The",Martinsville,IN,,https://www.morgancountycorrespondent.com/
Galena Sentinel Times,Galena,KS,,https://www.sentineltimes.com/
KPA On Second Thought,Frankfort,KY,,https://members.kypress.com/
The Lake News,Calvert City,KY,,https://www.thelakenews.com/
Mountain Eagle,Whitesburg,KY,,https://www.themountaineagle.com/
Troublesome Creek Times,Hindman,KY,,https://www.troublesomecreektimes.com/
Duxbury Clipper Inc.,Duxbury,MA,,https://www.duxburyclipper.com/
Original Irregular,Kingfield,ME,,https://www.theirregular.com/
Penobscot Bay Press,Stonington,ME,,
Greenville Daily News,Greenville,MI,,https://www.thedailynews.cc/
Grosse Pointe News Inc.,Grosse Pointe,MI,,https://www.grossepointenews.com/
Harbor Light Newspaper,Harbor Springs,MI,,https://www.harborlightnews.com/
"Hoffmann Michigan Media Group, LLC: Mackinac Island Town Crier",Mackinac Island,MI,,https://www.mackinacislandnews.com/
"Hoffmann Michigan Media Group, LLC: St. Ignance",St. Ignace,MI,,https://www.stignacenews.com/
"Houghton Lake Resorter, Inc.",Houghton Lake,MI,,https://www.houghtonlakeresorter.com/
