Customer/Paper Name,City,State,County,Website,County_fill
Blount Countian,Oneonta,AL,Blount,https://www.blountcountian.com/,Blount
"Clay Times Journal, Inc.",Lineville,AL,Clay,https://www.claytimesjournal.com/,
Cox Inc.: Clarke County Democrat,Grove Hill,AL,Clarke,https://www.clarkecountydemocrat.com/,Clarke
Cox Inc.: South Alabamian,Jackson,AL,Clarke,https://www.southalabamian.com/,
Cox Inc.: Thomasville Times,Thomasville,AL,Clarke,https://www.thethomasvilletimes.com/,
Arkansas Leader,Jacksonville,AR,Pulaski,https://www.arkansasleader.com/,
Fain Signature Group: Signals AZ,Prescott Valley,AZ,Yavapai,https://www.signalsaz.com/,
Calaveras Enterprise,San Andreas,CA,Calaveras,https://www.calaverasenterprise.com/,
Delano Now,Delano,CA,Kern,https://www.delanonow.com/,
Home Equity Lending News,Laguna Beach,CA,Orange,https://www.hel.news/,
Mad River Union,Arcata,CA,Humboldt,https://www.madriverunion.com/,
Mariposa Gazette,Mariposa,CA,Mariposa,https://www.mariposagazette.com/,
"Portuguese Tribune, The",San Jose,CA,Santa Clara,https://www.portuguesetribune.com/,
"Roadrunner Publications, Inc: Times Advocate",Escondido,CA,San Diego,https://www.times-advocate.com/,
"Roadrunner Publications, Inc: Valley Roadrunner",Valley Center,CA,San Diego,https://www.valleycenter.com/,
Tri County Sentry,Oxnard,CA,Ventura,https://www.tricountysentry.com/,
Alan Wartes Media LLC: Gunnison Country Times,Gunnison,CO,Gunnison,https://www.gunnisontimes.com/,
Alan Wartes Media LLC: Gunnison Country Times Shopper,Gunnison,CO,Gunnison,https://www.gunnisonshopper.com/,
"Mountain-Ear, The",Nederland,CO,Boulder,https://www.themtnear.com/,
The Community Paper,College Park,FL,Orange,https://www.yourcommunitypaper.com/,
"Florida Media Group, LLC: Ave Maria Sun",Naples,FL,Collier,https://www.avemariasun.com/,
"Florida Media Group, LLC: Babcock Ranch Telegram",Fort Myers,FL,Lee,https://www.babcockranchtelegraph.com/,
"Florida Media Group, LLC: Bonita Springs",Bonita Springs,FL,Lee,https://bonitasprings.floridaweekly.com/,
"Florida Media Group, LLC: Florida Weekly Fort Myers",Fort Myers,FL,Lee,https://fortmyers.floridaweekly.com/,
"Florida Media Group, LLC: Key West",Key West,FL,Monroe,https://keywest.floridaweekly.com/,
"Florida Media Group, LLC: Naples Florida Weekly",Naples,FL,Collier,https://naples.floridaweekly.com/,
"Florida Media Group, LLC:Palm Beach Gardens",North Palm Beach,FL,Palm Beach,https://palmbeach.floridaweekly.com/,
"Florida Media Group, LLC: Punta Gorda",Punta Gorda,FL,Charlotte,https://charlottecounty.floridaweekly.com/,
"Florida Media Group, LLC: Town Chronicle",Fort Meyers,FL,Lee,https://www.townchronicle.com/,
Georgia Star and Florida Star,Jacksonville,FL,Duval,https://www.thefloridastar.com/,
"Gulf Breeze News, Inc.",Gulf Breeze,FL,Santa Rosa,https://news.gulfbreezenews.com/,
"Hoffmann Healthcare Media, LLC: iFoundMyDoctor",Fort Myers,FL,Lee,https://www.ifoundmydoctor.com/,
Jewish Press Group: Jewish Press of Pinellas County,St. Petersburg,FL,Pinellas,https://www.jewishpresspinellas.com/,Pinellas
Jewish Press Group: Jewish Press of Tampa Bay,Tampa,FL,Hillsborough,https://www.jewishpresstampa.com/,
Liberty Life Media,Atlantic Beach,FL,Duval,https://www.libertylifemedia.com/,
"New Pelican, LLC",Pompano Beach,FL,Broward,https://www.newpelican.com/,
