Customer/Paper Name,City,State,County,Website,ZIP
Blount Countian,Oneonta,AL,,https://www.blountcountian.com/,35121
"Clay Times Journal, Inc.",Lineville,AL,,https://www.claytimesjournal.com/,36266
Cox Inc.: Clarke County Democrat,Grove Hill,AL,,https://www.clarkecountydemocrat.com/,36451
Cox Inc.: South Alabamian,Jackson,AL,,https://www.southalabamian.com/,36545
Cox Inc.: Thomasville Times,Thomasville,AL,,https://www.thethomasvilletimes.com/,36784
Arkansas Leader,Jacksonville,AR,,https://www.arkansasleader.com/,72076
Fain Signature Group: Signals AZ,Prescott Valley,AZ,,https://www.signalsaz.com/,86314
Calaveras Enterprise,San Andreas,CA,,https://www.calaverasenterprise.com/,95249
Delano Now,Delano,CA,,https://www.delanonow.com/,93215
Home Equity Lending News,Laguna Beach,CA,,https://www.hel.news/,92651
Mad River Union,Arcata,CA,,https://www.madriverunion.com/,95521
Mariposa Gazette,Mariposa,CA,,https://www.mariposagazette.com/,95338
"Portuguese Tribune, The",San Jose,CA,,https://www.portuguesetribune.com/,95113
"Roadrunner Publications, Inc: Times Advocate",Escondido,CA,,https://www.times-advocate.com/,92025
"Roadrunner Publications, Inc: Valley Roadrunner",Valley Center,CA,,https://www.valleycenter.com/,92082
Tri County Sentry,Oxnard,CA,,https://www.tricountysentry.com/,93030
Alan Wartes Media LLC: Gunnison Country Times,Gunnison,CO,,https://www.gunnisontimes.com/,81230
Alan Wartes Media LLC: Gunnison Country Times Shopper,Gunnison,CO,,https://www.gunnisonshopper.com/,81230
"Mountain-Ear, The",Nederland,CO,,https://www.themtnear.com/,80466
The Community Paper,College Park,FL,,https://www.yourcommunitypaper.com/,32804
"Florida Media Group, LLC: Ave Maria Sun",Naples,FL,,https://www.avemariasun.com/,34102
"Florida Media Group, LLC: Babcock Ranch Telegram",Fort Myers,FL,,https://www.babcockranchtelegraph.com/,33901
"Florida Media Group, LLC: Bonita Springs",Bonita Springs,FL,,https://bonitasprings.floridaweekly.com/,34135
"Florida Media Group, LLC: Florida Weekly Fort Myers",Fort Myers,FL,,https://fortmyers.floridaweekly.com/,33901
"Florida Media Group, LLC: Key West",Key West,FL,,https://keywest.floridaweekly.com/,33040
"Florida Media Group, LLC: Naples Florida Weekly",Naples,FL,,https://naples.floridaweekly.com/,34102
"Florida Media Group, LLC:Palm Beach Gardens",North Palm Beach,FL,,https://palmbeach.floridaweekly.com/,33408
"Florida Media Group, LLC: Punta Gorda",Punta Gorda,FL,,https://charlottecounty.floridaweekly.com/,33950
"Florida Media Group, LLC: Town Chronicle",Fort Meyers,FL,,https://www.townchronicle.com/,33901
Georgia Star and Florida Star,Jacksonville,FL,,https://www.thefloridastar.com/,32202
"Gulf Breeze News, Inc.",Gulf Breeze,FL,,https://news.gulfbreezenews.com/,32561
"Hoffmann Healthcare Media, LLC: iFoundMyDoctor",Fort Myers,FL,,https://www.ifoundmydoctor.com/,33901
