City,Paper Name,Website Url
Newark,The Star-Ledger,https://www.nj.com/starledger/
Asbury Park / Neptune,Asbury Park Press,https://www.app.com/
Morristown / Parsippany,Daily Record,https://www.dailyrecord.com/
Cherry Hill,Courier-Post,https://www.courierpostonline.com/
Bridgewater / Somerville,Courier News,https://www.mycentraljersey.com/
East Brunswick / New Brunswick,Home News Tribune,https://www.mycentraljersey.com/
Atlantic City,The Press of Atlantic City,https://pressofatlanticcity.com/
Trenton,The Times of Trenton,https://www.nj.com/times/
Trenton,The Trentonian,https://www.trentonian.com/
Westampton / Willingboro,Burlington County Times,https://www.burlingtoncountytimes.com/
Newton,New Jersey Herald,https://www.njherald.com/
Vineland,The Daily Journal,https://www.thedailyjournal.com/
Bergen / Passaic,The Record (Bergen Record),https://www.northjersey.com/
South Jersey,South Jersey Times,https://www.nj.com/southjerseytimes/
Jersey City (digital),The Jersey Journal,https://www.nj.com/jersey-journal/
Princeton,Princeton Packet,https://centraljersey.com/
Cranbury,Cranbury Press,https://centraljersey.com/cranbury-press/
Hillsborough,Hillsborough Beacon,https://centraljersey.com/hillsborough-beacon/
Hopewell / Pennington,Hopewell Valley News,https://centraljersey.com/hopewell-valley-news/
Lawrence Township,Lawrence Ledger,https://centraljersey.com/lawrence-ledger/
Bordentown,Bordentown Register News,https://centraljersey.com/bordentown-register-news/
East Windsor / Hightstown,Windsor-Hights Herald,https://centraljersey.com/windsor-hights-herald/
Bernardsville,Bernardsville News,https://www.bernardsvillenews.com/
Cedar Grove / Verona,Cedar Grove-Verona Observer,https://www.newjerseyhills.com/cedar_grove_verona_observer/
Chatham,Chatham Courier,https://www.chathamcourier.com/
Denville / Morris County,The Citizen of Morris County,https://www.denvillecitizen.com/
Warren Township / Long Hill,Echoes-Sentinel,https://www.echoes-sentinel.com/
Florham Park,Florham Park Eagle,https://www.florhamparkeagle.com/
Hanover Township,Hanover Eagle,https://www.hanovereagle.com/
Hunterdon County,Hunterdon Review,https://www.hunterdonreview.com/
Madison,Madison Eagle,https://www.madisoneagle.com/
Morris Plains / Whippany,Morris NewsBee,https://www.morrisnewsbee.com/
Chester / Mendham / Washington Twp,Observer-Tribune,https://www.observer-tribune.com/
Caldwell / West Caldwell,The Progress,https://www.theprogressnj.com/
West Morris,West Morris Reporter,https://www.newjerseyhills.com/west_morris_reporter/
Manasquan,The Coast Star,https://starnewsgroup.com/
Point Pleasant Beach,The Ocean Star,https://starnewsgroup.com/
Belleville,Belleville Post,https://www.essexnewsdaily.com/
Glen Ridge,The Glen Ridge Paper,https://www.essexnewsdaily.com/
Bloomfield,Independent Press of Bloomfield,https://www.essexnewsdaily.com/
Irvington,Irvington Herald,https://www.essexnewsdaily.com/
Maplewood & South Orange,News-Record,https://www.essexnewsdaily.com/
Nutley,Nutley Journal,https://www.essexnewsdaily.com/
West Orange,West Orange Chronicle (Record-Transcript),https://www.essexnewsdaily.com/
Union County,Union County LocalSource,https://unionnewsdaily.com/
Cape May,Cape May Star & Wave,https://www.starandwave.com/
Ocean City,Ocean City Sentinel,https://www.oceancitysentinel.com/
Somers Point / Linwood / Northfield,"The Sentinel of Somers Point, Linwood and Northfield",https://www.oceancitysentinel.com/
Upper Township,Upper Township Sentinel,https://www.oceancitysentinel.com/
Red Bank / Two Rivers,Two River Times,https://tworivertimes.com/
Asbury Park,The Coaster,https://thecoaster.net/
Surf City / LBI,The SandPaper,https://www.thesandpaper.net/
Hammonton,The Hammonton Gazette,https://www.hammontongazette.com/
Rio Grande / Cape May County,Cape May County Herald,https://capemaycountyherald.com/
Kearny,The Observer (West Hudson),https://www.theobserver.com/
Livingston,West Essex Tribune,https://www.westessextribune.net/
South Plainfield,South Plainfield Observer,https://www.spobserver.com/
Lakewood,The Voice of Lakewood,https://thevoiceoflakewood.com/
Westfield / Union County,The Westfield Leader,https://www.goleader.com/
Ridgewood,The Ridgewood News,https://www.northjersey.com/
Wayne,Wayne Today,https://www.northjersey.com/
Montclair,The Montclair Times,https://www.northjersey.com/
Cresskill / Northern Valley,Northern Valley Suburbanite,https://www.northjersey.com/
Pascack Valley,Pascack Valley Community Life,https://www.northjersey.com/
Butler / Riverdale,Suburban Trends,https://www.northjersey.com/
Verona / Cedar Grove,Verona-Cedar Grove Times,https://www.northjersey.com/
Bergenfield / Dumont / New Milford,Twin-Boro News,https://www.northjersey.com/
Wyckoff / Franklin Lakes,Town Journal,https://www.northjersey.com/
Teaneck,The Jewish Link,https://jewishlink.news/
